sentence_id	sentence	translated_sentence
924fe027-f2e2-454a-9859-5d453730bbd9	В това отношение Сорос би могъл да бъде просто един по-голям прототип на местния тиранин, който притежава спестяванията и заемите на хората.	In this respect, Soros could just be a bigger prototype of the local tyrant who owns the savings and loans of the people.
608e391c-d968-4371-920c-a3587ca27c27	Ясно е, че в действителност тук няма много подробна информация за ранните бизнеси на Сорос.	Clearly, there really isn't much detailed information here about Soros' early businesses.
f595dc73-2694-4bde-af49-3728d3f55742	Не бъркайте моята прямота тук с примирителна забележка.	Don't mistake my directness here for a conciliatory remark.
b37f55cd-aa13-4c59-8b6d-579b5fbc9710	Сорос никога не е бил склонен да се извини за това и често е казвал, че 1944-та е била най-хубавата година от живота му.	Soros has never been inclined to apologize for this and has often said that 1944 was the best year of his life.
8e7d7e1e-865f-4393-9637-443a412be776	До този момент аз бях последовател на рационалната наука и мислене, но какво се случи...	Up until this point I was a follower of rational science and thinking, but what happened…
e1b65798-b41d-4ccd-b02b-96ada3cd37b6	Никога нямаше да се занимавам, ако не беше дошъл за помощ един майор от Държавна сигурност (ДС), който е съпровождал Людмила Живкова при посещението й в Мексико.	I would never have bothered if a major from State Security (DS) who had accompanied Ludmila Zhivkova on her visit to Mexico had not come to my aid.
c0487e9b-1445-4e00-925a-12a563c7868d	В самото начало на запознанството ни, например, аз бяха разколебан.	At the very beginning of our acquaintance, for example, I was hesitant.
d896a260-9037-49df-a95e-6be9903fd596	В един момент започнал сам да търси изход за своето спасение и здраве.	At one point, he started looking for a way out for his salvation and health.
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	Изглежда 1981 г. е била доста драматична – тогава не само Людмила, но и Димков предава Богу дух?	It seems that 1981 was quite dramatic - then not only Lyudmila, but also Dimkov gave God a spirit?
eda88faf-3e4e-4369-a4ad-302cda85b99b	Когато вие влезете при него, не зная как и откъде, но той диагнозата ви е поставил още от вратата.	When you entered him, I don't know how or from where, but he diagnosed you right from the door.
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	"""Димков ежеседмично гостува в дома на Куновски в столичния квартал """"Люлин"""", където, също тайно от властта, лекува."""	"""Dymkov is a weekly guest at Kunovsky's home in the capital's Lyulin district, where, also secretly from the authorities, he treats."""
fcfca4eb-6751-49e4-a57b-50b222744a8c	После хващаше лупата и фенерчето и гледаше в очите, за ирисовата диагностика.	Then he took the magnifying glass and the flashlight and looked into the eyes, for the iris diagnosis.
de2b4cd9-cb8a-4b2a-87f6-8073ca0c53a5	Северна Корея не се поколеба да се включи в нажежаването на риториката с твърди отговори на свои висши представители, които един след друг декларираха, че страната им не се бои от заплахите и е готова за война, но вината за нея ще е изцяло на САЩ.	North Korea has not hesitated to join in the heated rhetoric with strong responses from its top officials, who have declared one after another that their country is not afraid of threats and is ready for war, but the blame for it will be entirely on the US.
bf1074aa-a765-4d3a-ab5b-18d53ca6f19b	"""Той определи акта като агресия срещу суверенна държава в нарушение на нормите на международното право с измислен повод, който обясни като """"инцидент с химически оръжия""""."""	"""He described the act as an act of aggression against a sovereign state in violation of the norms of international law with a fabricated pretext that he explained as a ``chemical weapons incident''."""
fc9986e8-bb29-45ae-aa05-2dbe0b9dc73c	И вижте, те са предимно наказателни и контролиращи.	And look, they are mostly punitive and controlling.
db11a3c2-3212-4ddc-93f1-f10b2d840769	"""""""Неслучайно ние православните християни го наричаме """"Светъл Великден"""", тъй като той е символ на Възкресението, на победата на доброто над злото, на тържеството на живота над смъртта."""	"""""""It is not by chance that we Orthodox Christians call it ""Bright Easter"" because it is a symbol of the Resurrection, of the victory of good over evil, of the celebration of life over death."""
8855bda2-fd2d-4f82-aa52-34b58a704841	"""Тя предупреждава за тях през 1950 година, когато казва """"студените райони ще станат топли.. вулканите ще се събудят"""", припомня unilad.co.uk."""	"""She warned of them in 1950 when she said 'cold regions will become warm..volcanoes will wake up'"", recalls unilad.co.uk."
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	Храната се отравя и природата вече се задъхва.	Food is getting poisoned and nature is already suffocating.
1be3d2f7-bed1-489c-a980-cfeb9d698901	Низшите духове са там и могат да ви обсебят.	The lower spirits are there and can possess you.
74ac9937-8150-4b54-8aa2-99f41b415262	Освен ако не вярваме наивно, че мъжете с пагони от ВВС не знаят във всеки един момент чии самолети прелитат над главите им.	Unless we naively believe that men in Air Force badges don't know at any given moment whose planes are flying overhead.
5ac071a2-e448-42e2-9026-bb879713ec34	Освен на себе си певицата се доверява до голяма степен и на звездите.	In addition to herself, the singer also trusts the stars to a great extent.
e95e9ed5-2de2-428f-8342-0479d86891be	"""""""Ердоган ще ограничи хората в Турция …"""	"""""""Erdogan will restrict people in Turkey..."""
11dbceca-c937-4d60-8c23-65cbdfeb488d	Така и става – и до днес Лили Иванова признава, а и показва недвусмислено, че не би заменила родината си за никоя друга.	And so it happens - to this day, Lili Ivanova admits and shows unequivocally that she would not trade her homeland for any other.
1a39bb4c-39d5-45b4-8d3f-58d93d792485	"""Същото нещо прави и Лили Иванова!"""", казва още бившият й съпруг пред """"ШОУ""""."""	"""Lily Ivanova does the same thing!"", her ex-husband also told ""SHOW""."""
83058341-fc0a-414a-8a38-c14cf8113d14	А всичко, което ми каза Ванга, се е сбъднало.	And everything that Vanga told me came true.
bcefabeb-e9d3-4edf-a4f0-c3a08df76f75	Ако Чърчил беше роден в България, нямаше да сме на това дередже, а може би и нямаше да стане Чърчил, защото тук всичко се унищожава на принципа: след мене и потоп, няма градивност.	If Churchill had been born in Bulgaria, we would not be in this position, and perhaps he would not have become Churchill, because here everything is destroyed on the principle: after me and a flood, there is no constructiveness.
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	Много пъти е излизала с висока температура, но не го е показвала на публиката.	Many times she went out with a high fever, but she did not show it to the public.
2c4178c6-cf01-48f4-8208-f9de8ea9b183	"""""""Но и никой не ме е питал…"""""""	"""""""But no one asked me either..."""""""
61bd082c-abbb-432b-b767-412cdbf7ef4d	Никой не знае как Ердоган ще използва новите закони.	No one knows how Erdogan will use the new laws.
9bb53f01-9d1b-4fd2-855d-49808d768254	Поглед отвисоко насред центъра на Сеул.	A view from above in the middle of downtown Seoul.
47a722ea-63ac-49c0-aba3-64dcd4407373	Дворецът има 7 700 помещения, разположени в 500 сгради на площ от 400 хектара.	The palace has 7,700 rooms spread over 500 buildings on an area of ​​400 hectares.
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	"""В момента усилено върви доизграждане на парковата зона между небостъргачите, която превръща зоната с високотехнологична инфраструктура в """"Зелен умен град"""", както обясняват домакините."""	"""At the moment, the completion of the park area between the skyscrapers is in full swing, which turns the area with high-tech infrastructure into a ""Green Smart City"", as the hosts explain."""
23b3bba5-684b-45ca-a818-22fcf35f921c	В един такъв център бяхме заведени и ние, участниците в Световната журналистическа конференция.	We, the participants of the World Journalism Conference, were taken to one such center.
f4a385cc-852b-4b70-8e9f-73b839315674	Според него това е крайния взривоопасен период.	According to him, this is the final explosive period.
09f53d49-4da0-49bb-a23d-2cc87e20051e	"""Вийегас сам се е провъзгласил за """"вестоносец на Бога""""."""	"""Viegas has proclaimed himself a ``messenger of God''."""
c74f375a-e035-4bde-9cea-60584977265a	Има и сведения, че е бил магьосник.	There are also reports that he was a magician.
3e2172f9-26db-497e-9886-01a30593b80b	BRADVA.BG представя на своите читатели може би най-великия пророк на всички времена, за когото никой не е чувал!	BRADVA.BG presents to its readers perhaps the greatest prophet of all time, whom no one has heard of!
d7505995-4c8c-4049-b540-2810b58960b9	За осемте години, през които Буш управляваше, едва не погреба Америка с лудите си харчове за военни цели.	In the eight years Bush was in office, he nearly buried America with his crazy military spending sprees.
c62c9b3e-5528-4720-aa79-8534a5c3fe1e	Но не искам да говоря за това, писнало ми е вече.	But I don't want to talk about it, I'm sick of it already.
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	Голяма част от тях са набожните лицемери, които ще ти цитират половината Библия и ще се хвалят колко по-достойни са за Рая от теб, след което ще се приберат вкъщи и ще правят секс със сестра си.	Most of them are pious hypocrites who will quote you half the Bible and brag about how much more worthy they are of Heaven than you are, then go home and have sex with their sister.
9828ecfe-d451-46ba-8e65-42b46f340083	"""На месец идваха около 300 000 марки"""", спомня си славните времена на югоембаргото Манолов, правейки изричната уговорка, че ще разкрива на глас дълго крити тайни само за хора, които не са сред живите и не може да им навреди."""	``About 300,000 marks came in a month,'' Manolov recalls the glorious days of the southern embargo, making the express stipulation that he would reveal long-hidden secrets aloud only to people who were not among the living and could not harm them.
35a66a43-20fe-4451-a96e-47f42abbdf18	В това тълкуване мистиците виждат началото на предстоящата война, за която гадателката е говорила, като се съобразяват и с нейната погрешна представа за времето на сбъдването.	In this interpretation, the mystics see the beginning of the coming war of which the fortune-teller spoke, taking into account also her erroneous idea of ​​the time of fulfillment.
247c338f-db78-46e8-ab72-dbd4bcb44355	"""Администрацията на Рейгън мечтае да срине ,,империята на злото"""" и покрай красивите думи за ,,мюсюлманска солидарност"""" дава на саудитците достъп до западните технологии за преработка за петрол."""	"""The Reagan administration dreams of bringing down the ``evil empire'' and behind the beautiful words of ``Muslim solidarity'' is giving the Saudis access to Western technology for refining oil."""
aaf96602-dd42-4437-8978-7aacc7031f46	Първо Луната се появява на небето, после Слънцето залязва и след настъпването на пълен мрак Луната продължава супер ярко да свети само с долната си част, отразявайки лъчите на скрилото се зад хоризонта Слънце.	First the Moon appears in the sky, then the Sun sets and after the onset of complete darkness, the Moon continues to shine super brightly with only its lower part, reflecting the rays of the Sun hiding behind the horizon.
9051b8bb-575b-437b-803e-ed57ab8ad542	"""Дословно предсказанието на пророчицата звучи така: """"Някъде ще се пролее малко кръв, но някъде хората, подобно на зверове, ще се разкъсат едни други гледката на кръв няма да им бъде ужасна, а напротив, ще ги опияни и ще ги тласне към нови зверства, което не може да не се отрази на бъдещето""""."""	"""Verbatim the prophecy of the prophetess sounds like this: """"Somewhere a little blood will be shed, but somewhere people will tear each other apart like beasts, the sight of blood will not be terrible for them, but on the contrary, it will intoxicate them and push them towards new atrocities, which cannot but affect the future""""."""
8d192968-21f7-4db9-805d-b758b17ccb2b	Днес, на рождения ден на примата, искаме да ви припомним някои от нейните знаменити изказвания, за да може чрез тях да достигнем по-близо до човека Лили: Простотията и невежеството са неизлечими.	Today, on the primate's birthday, we want to remind you of some of her famous sayings, so that through them we can reach closer to the human Lily: Simplicity and ignorance are incurable.
29663b63-b77c-4464-84b3-05f9715e95ea	Орденът се връчва за допринасяне на доброто по земята и негови носители са имена като Майка Тереза, Елена Образцова и др.	The order is awarded for contributing to the good on earth and its bearers are names such as Mother Teresa, Elena Obraztsova and others.
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	Приготвяне: Разбивате яйцата и прибавяте олиото, киселото мляко, брашното, сиренето и накрая – бакпулвера и солта.	Preparation: Beat the eggs and add the oil, yogurt, flour, cheese and finally - baking powder and salt.
9da37e8f-24f8-4302-a124-4cf3ce97426d	"""""""Когато светът тръгне на зле, ние ще сме малко настрани от това, което го чака!"""" В Библия­та е казано; """"Последните ще бъдат първи""""."""	"""""""When the world goes bad, we'll be a little bit off from what's coming!"""" The Bible says; """"The last shall be first""""."""
88eb9b82-ab40-4c17-9473-5d149f4920c0	А исках, преди да си отида, да изляза на сцената с Муки.	And before I left, I wanted to go on stage with Mookie.
63adcfa0-dfb8-4059-b509-a1c98a733b90	Трябва да кажа, че и в моята къща аз и пред майка ми никога не съм се преобличала.	I must say that in my house and in front of my mother I have never changed my clothes.
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	Защото засега това е единственият действен способ да бъдат успокоявани амбициите на «безумни каубои».	"Because for now this is the only effective way to appease the ambitions of ""crazy cowboys""."
a0038f69-7c05-4309-a787-96faec7cdbcc	Изброените военни престъпления, извършени от четиримата президенти на САЩ, донесоха гибел и рани на милиони граждански лица.	The listed war crimes committed by the four US presidents killed and wounded millions of civilians.
7405e5f5-baa6-4f74-bdd6-30c6855fe293	Докато държавите, които ги имат (като КНДР), колкото и поводи да съществуват, САЩ не ги бомбардират, просто защото се страхуват – американците не са приучени да получават отговор на престъпните си агресии.	While countries that have them (like the DPRK), no matter how many occasions there are, the US does not bomb them, simply because they are afraid - Americans are not used to receiving a response to their criminal aggressions.
9acea26c-e85b-458c-a445-07c95dac2c74	Засега обаче е тествано само върху овце.	So far, however, it has only been tested on sheep.
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	За мен Радев може да има чувства към нея, но специално за важните решения е с хладен ум.	For me, Radev may have feelings for her, but especially when it comes to important decisions, he has a cold mind.
416825bd-f97e-4e03-9b52-04c8f24a3a84	"""Само преди година тя отново напомни за неземната си дарба, като даде серия от прогнози черно на бяло в рубриката """"Мистериите на Старидолски"""", които се сбъднаха."""	"""Only a year ago, she again reminded of her unearthly gift by giving a series of black-and-white predictions in the ""Mysteries of Staridolsky"" column, which came true."""
04a28b22-ad0e-410b-8aa5-9df63437cb56	Причината, по мое виждане, е една подземна река, която минава под България.	The reason, in my opinion, is an underground river that runs under Bulgaria.
b83123fb-2792-4a0b-a260-1e0441bfa203	Ще ги държи на границата.	It will keep them at the border.
5154ac34-2650-44b8-97aa-362c93dbd96b	Някаква компенсация ще бъде намаляване цените на лекарствата.	Some compensation will be a reduction in drug prices.
2e4d6118-531f-452c-9b59-5bc2fee91c1b	Иначе навсякъде по света ще има големи аномалии.	Otherwise, there will be great anomalies everywhere in the world.
f2906dcf-bb7d-4e8e-8882-72a65e9a164f	Ето защо, по мое виждане ,президентът ни ще служи на България, а няма да я краде, както правеха всички дотук.	That is why, in my opinion, our president will serve Bulgaria, and not steal it, as everyone has done so far.
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	Така е натрупал карма, която сега трябва да изплаща.	Thus he has accumulated karma, which he must now repay.
ecbec0b8-c138-4c5e-b0fc-0b178e42e48e	Но от това, което виждам като картини във време-пространството, има голяма вероятност точно така да се случи.	But from what I see as pictures in space-time, there is a high probability that this is exactly what will happen.
3167b5a3-f61e-4a3b-8736-dfcbf7d03f98	Много е умен, може да го критикуват, но Герджиков дотук няма един грешен ход за България.	He is very smart, he can be criticized, but Gerdzhikov has not made a single wrong move for Bulgaria so far.
a4339d63-52a8-48a4-905d-8640ad83bcfa	Уж чакали да мине ретроградният Меркурий, за да избегнат евентуални бъдещи турбуленции.	They were allegedly waiting for Mercury retrograde to pass to avoid possible future turbulence.
1fc6310b-2f78-405e-a5df-87e8f25ca542	Хубаво ще бъде лятото, сравнително топло, с внезапни субтропични превалявания около следобед.	The summer will be nice, relatively warm, with sudden subtropical showers around the afternoon.
4162a989-54a7-4052-ab91-7c0f2354f416	Оттам ще тръгне една като вълна бежанци насам към България.	From there, a wave of refugees will leave towards Bulgaria.
94ed91fa-b558-4155-a29f-639a4d5d9a00	В Казахстан ще има голямо земетресение.	There will be a big earthquake in Kazakhstan.
d7183a78-76ed-4af7-b54b-9401ca2beebc	Ако говорим за по-близкото бъдеще, покрай заселващите се тук бежанци отблизо и далеч, ще започнат да се възраждат малките населени места.	If we talk about the near future, along with the refugees settling here from near and far, small settlements will begin to revive.
229bd88b-0401-49e4-ba17-08f6d9e41b95	Откъм север ще има струпване на войски.	From the north there will be a massing of troops.
ff172375-ead7-4e53-adc5-fe5228748034	Като на три пъти ще изригва, а последното ще бъде най-голямо.	It will erupt like three times, and the last one will be the biggest.
90f569d4-081e-4bad-abcd-8065d0c275ca	Атентати ще има още в Испания и Германия.	There will also be attacks in Spain and Germany.
1e3a7e06-7431-43e5-806c-68ec263f77d8	"""Според официалните данни от радиацията са загинали над 25 000 """"ликвидатори"""", участвали в почистването на електроцентралата."""	"""According to official data, over 25,000 ""liquidators"" who participated in the cleanup of the power plant died from the radiation."""
fd646923-b9f7-4cdc-978a-33e91c1df08e	"""""""Снабдителните служби изкупиха всичкото сухо мляко"""", спомня си Христо Борисов."""	"""""The supply services bought all the dry milk"", Hristo Borisov recalls."""
ddc76d1f-e09e-4186-adc9-03f0a9783176	"""Така коментира той думите на бившия зам.-ръководител на надзора на Лот 1 на """"Марица"""" Илия Запрянов, че от магистралата е направено отклонение до село Златна ливада за 2-3 млн. лв. заради любовни отношения между инж. Лазаров и кметицата на селото."""	"""This is how he commented on the words of the former deputy head of the supervision of Lot 1 of ""Maritsa"" Iliya Zapryanov, that a diversion was made from the highway to the village of Zlatna livada for BGN 2-3 million because of love affairs between Eng. Lazarov and the mayoress of the village."""
8bacacf3-0a0e-45a8-a1e5-28eeac869839	"""Вчера в сутрешния блок на bTV Илия Запрянов, който е бивш зам.-ръководител на надзора на Лот 1 на """"Марица"""", заяви, че на аутобана е бил построен """"път на любовта"""", при 22-и километър."""	"""Yesterday in the morning block of bTV Iliya Zapryanov, who is the former deputy head of the supervision of Lot 1 of ""Maritsa"", stated that a ""road of love"" was built on the autobahn at the 22nd kilometer ."""
b400de1e-d5ed-4dbd-96fe-37204a6ca0d5	Това означава, че там има съоръжение (подлез, бел. ред.) с местен път, през който селскостопанската техника да минава от площите от едната страна на магистралата до тези от другата страна.	This means that there is a facility (underpass, ed.) with a local road through which agricultural machinery can pass from the areas on one side of the highway to those on the other side.
5a1016fb-7d54-457d-afdf-13e478af5f2b	"""""""Т.е., ако той е съставял документи с невярно съдържание, да си носи отговорност""""."""	"""""""That is, if he compiled documents with false content, he should bear responsibility""""."""
316809fd-a861-4cac-bb85-2b8535550d29	Планира да навлезе и в туризма, купува супермаркети.	Plans to enter tourism, buys supermarkets.
061e90c5-f294-46e7-9551-11bff8ea42e7	Тя е на 9 г., когато баща ѝ умира.	She was 9 years old when her father died.
491e68e3-fd73-4999-9e9e-c8e0f8db238d	"""Тя още живее в стандартен, незасегнат от санирането блок в кв. """"Запад"""", близо до храма """"Св. Мина""""."""	"""She still lives in a standard block unaffected by the renovation in the ""West"" quarter, near the ""St. Mina"" temple."""
eb92dc16-9caa-47d2-aca0-a3679ff7607f	След убийството босовете се уплашили – ходели с охрана и бронежилетки, увеличили камерите.	After the murder, the bosses were scared - they walked with guards and bulletproof vests, zoomed in on the cameras.
6f65fa60-0a81-4606-a864-a27d2be0397c	Ковчега носят близки съратници на Илиев, сред тях е Константин Димитров – Косьо Самоковеца.	The coffin is carried by close associates of Iliev, among them is Konstantin Dimitrov - Kosyo Samokovetsa.
6cc69b5a-8dde-4c3e-b525-541e26d29017	Това е поуката, която трябваше да извлека.	This is the lesson I should have learned.
4cccea0c-ddac-484d-bb3d-ee638cc03f09	Какво всъщност ви предрече Ванга за мъжа в бялата униформа?	What did Vanga actually predict for you about the man in the white uniform?
5b92c04f-3d0d-4a7a-8367-07c838dd6a45	Имате мюсюлмански произход и без значение от религията, която изповядвате, на коя страна сте повече – на страната на женската еманципация и свободно право на избор, или по-скоро на строгите канони на вярата и законите на религията?	You are of Muslim origin and regardless of the religion you practice, which side are you more on - the side of women's emancipation and free right to choose, or rather the strict canons of faith and the laws of religion?
902f3fc8-f2bf-43bd-9426-29617dc281d0	В действителност ние не знаем отговорите на тези въпроси – в навечерието на Първата и Втората световна война е било невъзможно да се предвиди последователността на действията, които са довели до трагичния финал.	In reality, we do not know the answers to these questions - on the eve of the First and Second World Wars it was impossible to predict the sequence of actions that led to the tragic finale.
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	Ванга беше нещо невероятно.	Vanga was something amazing.
dc9e0a70-e279-483a-b56b-b0f22f79dc24	Това била първата жена, която видял след 3 дни, и думите на Ванга се оказали пророчески.	This was the first woman he had seen in 3 days, and Vanga's words turned out to be prophetic.
133d2306-7005-4a5f-a821-d64ac03c5940	Общото между чистите рептили и мелезите е, че се маскират най-често като представители на европеидната раса, имат пронизващи очи, които са зелени, лешникови и понякога сини, но могат да променят света си.	What pure reptilians and half-breeds have in common is that they masquerade most often as representatives of the European race, have piercing eyes that are green, hazel, and sometimes blue, but they can change their world.
a052987e-f604-4061-8f63-ceeee9fc0f7b	Борисов твърди, че няма нищо общо с Пеевски.	Borisov claims that he has nothing to do with Peevski.
c700301a-9193-4cd0-93c4-1d2b275c353a	Всички тайни служби му козируват, без военното разузнаване и НСО, но това е формално.	All the secret services trump him, except for military intelligence and the NSO, but this is formal.
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	Все информационни източници, до които Борисов има достъп.	All information sources to which Borisov has access.
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	Едни защитават Цацаров и модела #Кой, а други упрекват Цацаров и модела #Кой.	Some defend Tsatsarov and the #Koi model, while others criticize Tsatsarov and the #Koi model.
