sentence_id	sentence	translated_sentence
826729e4-0792-409a-a30b-abf16520a177	Le condizioni ci sono, è una loro scelta quella di abbracciare quel mondo disgregato.	The conditions are there, it is their choice to embrace that broken world.
3dac6f44-2131-4450-932d-240995c7aed2	Hanno chiesto autonomia.	They asked for autonomy.
53ca7a79-becb-4d22-b3d7-df1759b351ef	E' un processo che avviene nel silenzio più totale.	It is a process that takes place in total silence.
15d22813-1ead-45d5-ae88-6ffc422125c4	Tra l’altro, nel secondo dopoguerra c’erano grandi personalità che avevano una strategia.	Among other things, after the Second World War there were great personalities who had a strategy.
659bff1c-5e74-445c-92b8-96cac672c279	Quindi bisogna sempre affidarsi a un professionista preparato e che sa anche dire di no.	Therefore you must always rely on a trained professional who also knows how to say no.
200cc92f-b1bf-4070-a5ae-f6668c55182b	Più che scrittori, le case editrici cercano influencer...	More than writers, publishing houses are looking for influencers...
d7c25b2f-7c12-4530-bbab-f3c277a1a500	"Aiom - conclude - è a completa disposizione delle Istituzioni per ridurre le disparità ancora esistenti e continuare a garantire ai pazienti l'universalismo delle cure""."	"Aiom - he concludes - is at the complete disposal of the institutions to reduce the disparities that still exist and continue to guarantee patients universal treatment""."
4973c4ce-fd9f-493c-8007-bab14289b8a3	In quanto non tutti sono disposti a perdere una paziente, anche se è una paziente con cui non hanno feeling e armonia di vedute.	Because not everyone is willing to lose a patient, even if it is a patient with whom they have no chemistry or harmony of views.
5594af2c-b385-4c53-bc7d-d8e806f9b518	Kiev: “Non abbiamo visto prove che a bordo dell’aereo precipitato ci fossero prigionieri ucraini”	Kiev: “We saw no evidence that there were Ukrainian prisoners on board the crashed plane”
39559fa6-7120-4daf-adcb-728e881eebbf	L'incontro è stato organizzato in occasione della Giornata degli studenti russi, ha spiegato Peskov.	The meeting was organized on the occasion of Russian Students' Day, Peskov explained.
1032875a-2f78-41b4-b35f-4f262ae53f34	"Bocciato anche il meccanismo di ricollocamento dei richiedenti asilo in Ue, con il 99,33% contrario alla ""creazione di ghetti per migranti in Ungheria""."	"The mechanism for relocating asylum seekers to the EU was also rejected, with 99.33% against the ""creation of ghettos for migrants in Hungary""."
296a152c-5ea1-423f-81fb-bc34bd4789b3	L'istituto precisa di non essere in grado di verificare in maniera indipendente la veridicità di quanto affermato da Mosca e Kiev in merito all'accaduto.	The institute specifies that it is not able to independently verify the veracity of what was stated by Moscow and Kiev regarding the incident.
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	"La capsule collection ""Oreo by Chiara Ferragni comprendeva una parte utilizzata come premio del concorso 'Libera il tuo stile Oreo' nel 2020, e come tale non oggetto di vendita, e un'altra parte dedicata, venduta direttamente dalla Sig.ra Chiara Ferragni attraverso i propri canali""."	"The ""Oreo by Chiara Ferragni"" capsule collection included a part used as a prize for the 'Free your Oreo style' competition in 2020, and as such not subject to sale, and another dedicated part, sold directly by Mrs. Chiara Ferragni through their own channels""."
cf35af76-28f9-4b63-8684-e9db6e5d3f56	Sinner controlla, gestisce e grazie al servizio continua però a non concedere niente.	Sinner controls, manages and thanks to the service, however, continues to concede nothing.
3ded33fd-ea67-4d12-b56a-355152a0b484	Oggi però i tempi sono cambiati.	Today, however, times have changed.
6558bb79-6c44-4387-bd99-f4575a588665	Non capiamo come sia stato possibile concedere l'autorizzazione in una ricorrenza che è internazionale, per di più nel contesto del 7 ottobre, massacro antisemita come non se ne vedevano dai tempi del nazismo, aveva lamentato la Comunità ebraica capitolina.	We do not understand how it was possible to grant authorization on an international anniversary, moreover in the context of October 7, an anti-Semitic massacre the likes of which had not been seen since Nazism, the Capitoline Jewish community had complained.
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	Piantedosi stoppa i cortei pro-Gaza nella Giornata della Memoria	Piantedosi stops pro-Gaza marches on Remembrance Day
4c247c23-5490-4f74-abb4-c247134962de	Per quanto riguarda le motivazioni, è importante chiedersi se l’intervento è realmente mirato a risolvere un complesso, a modificare un aspetto del corpo con cui non si riesce a convivere serenamente, oppure se è frutto di una moda passeggera o dell’influenza tossica del web che spesso induce a volere cose di cui non si ha assolutamente bisogno.	As regards the motivations, it is important to ask ourselves whether the intervention is really aimed at resolving a complex, at modifying an aspect of the body with which one cannot live peacefully, or whether it is the result of a passing fad or the toxic influence of web that often leads you to want things you absolutely don't need.
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	Al secondo set point l’azzurro chiude: 6-2.	At the second set point the blue closes: 6-2.
78444fde-1797-48f3-b94b-f78268ae0366	Secondo i russi a bordo dell'aereo viaggiavano in tutto 74 persone quando è stato colpito da un missile ucraino	According to the Russians, there were a total of 74 people on board the plane when it was hit by a Ukrainian missile
a12dd0b2-5237-40af-a003-b518f55b9a9c	Ma adesso continuare con quella linea…scherziamo?”.	"But now continue with that line...are we kidding?""."
89ddf166-5b61-4084-804d-e28a8a1f3b68	Le fotografie che il chirurgo vi fa vedere non sono il campionario, servono soprattutto a capire i possibili risultati e se si è in sintonia di gusto estetico.	The photographs that the surgeon shows you are not the sample, they are used above all to understand the possible results and if you are in tune with aesthetic taste.
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	Tutto questo bailamme è stato enormemente favorito da tre fattori.	All this hubbub was enormously favored by three factors.
e592c063-e426-4820-a298-588e99da10de	"È necessario stabilire tutti i fatti, ha aggiunto spiegando che i servizi ucraini ""stanno indagando tutte le circostanze"" dell'accaduto e di aver incaricato il suo ministro degli Esteri ""di informare i partner sui dati disponibili all'Ucraina""."	"It is necessary to establish all the facts, he added, explaining that the Ukrainian services ""are investigating all the circumstances"" of the incident and that he has instructed his Foreign Minister ""to inform partners about the data available to Ukraine""."
0ce76141-7e65-46a5-aa43-a9b116328942	Sollecitare il rinvio.	Request referral.
9c1e871e-973b-42fb-81d5-cbd64a010896	La replica del Cremlino a Zelensky: “L’Ucraina ha ucciso i propri prigionieri”	"The Kremlin's response to Zelensky: ""Ukraine killed its own prisoners"""
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	Il Cremlino: l’abbattimento del Il-76 “un atto mostruoso”	"The Kremlin: the shooting down of the Il-76 ""a monstrous act"""
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	Ma questo è il colmo del centralismo, altro che federalismo“.	"But this is the height of centralism, far from federalism."""
7a38923b-31fe-4d93-bc44-9f71ec0fce93	Ma dai, ma non scherziamo.	Come on, let's not joke.
39160676-b020-4f84-8562-bd7fa1706a65	In Ungheria, gli aventi diritto al voto, tuttavia, sono 9,7 milioni.	In Hungary, however, there are 9.7 million people entitled to vote.
8f462f42-f8b1-4219-b2e4-0756e7688e7a	Il serbo alza il livello ma gli errori continuano, così come i passaggi a vuoto.	The Serbian raises his level but the errors continue, as do the missed passes.
9766f5b1-9f94-46a9-8e9a-df27a545ab37	Secondo set – Tutti si aspettano la reazione di Nole, e questa arriva, ma solo per un game.	Second set – Everyone expects Nole's reaction, and it arrives, but only for one game.
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	Il secondo è relativo alla legge Bersani che ha consentito una pubblicità scriteriata.	The second concerns the Bersani law which allowed reckless advertising.
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	Sua moglie Barbara Exignotis e la figlia della donna sono ora indagate dalla Procura per stalking e diffamazione.	His wife Barbara Exignotis and the woman's daughter are now under investigation by the Prosecutor's Office for stalking and defamation.
dd4075e8-1e0f-4c97-a324-02be69b9340b	"Per il 99,02% inoltre, ""non ci sono ancora le condizioni per l'adesione dell'Ucraina all'Unione Europea""."	"Furthermore, for 99.02%, ""the conditions for Ukraine's accession to the European Union are not yet in place""."
386cc372-3d22-487f-a2bb-1aa70260dd3c	Ma, al momento attuale, questa cosiddetta riforma non può fare altro che aumentare la confusione”.	"But, at the current moment, this so-called reform can only increase confusion."""
880f4824-f940-4189-a369-e1157f635e7c	I primi sono stati abbattuti e sono caduti in mare.	The first were shot down and fell into the sea.
390d6d16-722a-4f55-9600-4cd3597b2104	Commentando le osservazioni del presidente ucraino Zelensky riguardo la necessità di un'inchiesta internazionale sull'incidente, Peskov ha aggiunto che il Cremlino è d'accordo, ma a condizione che venga trattato come un crimine delle autorità ucraine.	Commenting on Ukrainian President Zelensky's remarks regarding the need for an international investigation into the incident, Peskov added that the Kremlin agrees, but on the condition that it is treated as a crime by the Ukrainian authorities.
151ad1de-2786-435d-ad16-3d459dc1cf5e	"Quella dei promotori è una evidente provocazione contro il popolo ebraico e le vittime della Shoah, che rischia di determinare anche seri problemi di ordine pubblico"", ha osservato l'esponente leghista."	"That of the promoters is a clear provocation against the Jewish people and the victims of the Shoah, which also risks causing serious problems of public order"", observed the Northern League representative."
6d67a860-1486-4381-98aa-e8b730ba982b	Lo riportano le agenzie russe riferendo la sentenza del tribunale.	This was reported by Russian agencies reporting the court ruling.
e08b47a0-dc63-469b-b378-1ad110e57c6f	Wolfgang Schäuble è stato per decenni una figura determinante nella politica tedesca ed europea.	Wolfgang Schäuble has been a determining figure in German and European politics for decades.
7454ece3-8889-42cf-80bd-fd0a43232552	Parliamo di un grande aereo militare. Secondo le loro dichiarazioni era stato caricato per un terzo.	We are talking about a large military plane. According to their statements it had been loaded for a third.
983b68e9-5708-47f3-b623-b0a0beed41eb	Roberta è stata trovata impiccata con una sciarpa della squadra locale del Casarano che le aveva regalato il fidanzato che, dopo il ritrovamento del corpo, fu ascoltato dai carabinieri come persona informata sui fatti.	Roberta was found hanged with a scarf from the local Casarano team that had been given to her by her boyfriend who, after the discovery of the body, was interviewed by the police as a person informed of the facts.
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	Nino Frassica nei guai per il gatto scomparso	Nino Frassica in trouble for the missing cat
6ac7eb10-5464-4a1a-b20d-a923adce1694	È ovvio che i russi giocano con la vita dei prigionieri ucraini, con i sentimenti dei loro parenti e con le emozioni della nostra società, ha detto nel suo messaggio serale su Telegram.	It is obvious that the Russians play with the lives of Ukrainian prisoners, with the feelings of their relatives and with the emotions of our society, he said in his evening message on Telegram.
8bf128da-76d7-4851-9b66-c6e1850546b9	Sul 2-1 si fa rimontare da 40-0, regalando una nuova occasione a Sinner con un doppio fallo.	At 2-1 he comes back from 40-0, giving Sinner a new opportunity with a double fault.
f6da8731-c198-4caa-8f29-e2d54c14d04b	Il ministro degli Interni, Matteo Piantedosi, apre alla possibilità di revocare i cortei pro-Palestina indetti in occasione dell'ormai imminente Giorno della memoria, in ricordo delle vittime della Shoah.	The Minister of the Interior, Matteo Piantedosi, opens up the possibility of revoking the pro-Palestine marches called for the now imminent Remembrance Day, in memory of the victims of the Shoah.
da202a46-a5aa-49e9-8232-f6358e4be359	Kiev: a bordo dell’Ilyushin precipitato potevano esserci sia missili che persone	Kiev: there could have been both missiles and people on board the crashed Ilyushin
76050f94-5872-416c-ac45-f28dd97b77ce	La Germania dice addio a Wolfgang Schäuble, uno dei giganti della politica tedesca, il falco dell'austerità nell'eurozona, l'ex ministro delle Finanze di Angela Merkel spesso celebrato in patria e altrettanto criticato all'estero.	Germany says goodbye to Wolfgang Schäuble, one of the giants of German politics, the hawk of austerity in the eurozone, Angela Merkel's former finance minister often celebrated at home and equally criticized abroad.
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	Così Wanda Nara ha blindato il matrimonio	So Wanda Nara locked down the marriage
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	Djokovic aveva un record di dieci semifinali vinte su dieci.	Djokovic had a record of ten semifinal wins out of ten.
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	Von der Leyen: 'Una grave perdita per l'Ue'	Von der Leyen: 'A serious loss for the EU'
ceda3471-0904-4452-8311-25cc0ff83763	Per quanto riguarda la realizzazione, bisogna rivolgersi a un professionista intellettualmente onesto e preparato.	As regards the implementation, you need to turn to an intellectually honest and prepared professional.
7077a785-ac8b-4d09-83bd-18cdaddd4781	Accordo anti tradimento.	Anti-treason agreement.
368c5435-2c38-4d43-b496-20e5a4b7f532	Perego, allora, replica: “Io guadagnavo 400 euro quando ho cominciato a lavorare, l'han fatto tutti ragazzi, ma di che parliamo.	Perego then replies: “I earned 400 euros when I started working, all the guys did it, but what are we talking about.
e1e5be9d-4177-438f-910b-318a8b1d7893	E' quanto avrebbero riferito agli investigatori quattro testimoni che quella sera erano a casa di Roberta.	This is what four witnesses who were at Roberta's house that evening told investigators.
123953c3-f258-42f5-bbf5-f6327b5975a7	"Paolo Cento: ""Se gli immigrati diventano criminali è anche colpa nostra"""	"Paolo Cento: ""If immigrants become criminals it is also our fault"""
557dcb4c-1bc7-452b-b39d-967e2dee722c	Così, con ormai alle spalle una lunga carriera - le sue opere sono state tradotte in tutto il mondo - Lecca si concede un romanzo che è, insieme, sfogo e divertissement.	Thus, with a long career behind him - his works have been translated all over the world - Lecca indulges in a novel that is, at the same time, an outlet and a divertissement.
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	"Quando gli è stato chiesto il motivo per cui è stato abbattuto l'aereo, se si è trattato di un atto deliberato, Peskov ha risposto con sarcasmo: ""Dovreste avere il numero di telefono del presidente Zelensky."	"When asked why the plane was shot down, whether it was a deliberate act, Peskov responded sarcastically: ""You should have President Zelensky's phone number."
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	Il fidanzato sarebbe andato via per poi tornare dopo qualche minuto.	The boyfriend allegedly left and then returned a few minutes later.
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	Sono triste, ma anche grato per le tante conversazioni molto belle e intense, aggiunge l'europarlamentare bavarese della Csu.	I am sad, but also grateful for the many very beautiful and intense conversations, adds the Bavarian CSU MEP.
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	Isw: “La Russia usa l’aereo caduto per seminare malcontento in Ucraina”	Isw: “Russia uses the fallen plane to sow discontent in Ukraine”
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	"Yusov ha aggiunto che i nomi di questi alti funzionari sono noti e ""saranno citati, mentre i materiali saranno forniti come parte dell'indagine internazionale""."	"Yusov added that the names of these senior officials are known and ""will be mentioned, while materials will be provided as part of the international investigation."""
02126120-ca09-49da-9015-7b89c9f2089b	Il bravo chirurgo non si giudica solo da quello che fa, ma anche da ciò da cui si astiene.	The good surgeon is not judged only by what he does, but also by what he abstains from.
f790ac69-e340-4c10-b171-86df3e93eca5	"Sono questi i principali risultati della consultazione ""a tutela della sovranità nazionale"" lanciata a novembre dello scorso anno dal governo di Viktor Orbán."	"These are the main results of the consultation ""to protect national sovereignty"" launched in November last year by Viktor Orbán's government."
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	Weber, 'Una figura determinante nella politica tedesca ed europea'.	Weber, 'A decisive figure in German and European politics'.
79a08846-8ab4-4b9f-93bd-8501e853494d	Un roulette di tensioni in cui alla fine spunta un match point per Sinner.	A roulette of tensions in which in the end a match point emerges for Sinner.
84387112-e678-49b4-899b-60b618f5cac7	Si registrano almeno due vittime.	At least two victims were recorded.
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	Roberta sarebbe tornata a piedi a casa e i quattro amici l'avrebbero raggiunta.	Roberta would walk home and the four friends would join her.
909badb6-b6f3-45ad-b20b-26ff1ee57486	In questo modo, sono stati trasformati in uno strumento volto a quantificare la distribuzione del Fondo Sanitario Nazionale - spiega il Presidente AIOM -.	In this way, they have been transformed into a tool aimed at quantifying the distribution of the National Health Fund - explains the AIOM President -.
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	Nel 2001, con la riforma del Titolo V della Costituzione, sono stati demandati alle Regioni molti poteri nella gestione della sanità, con l'obiettivo di ridurre le differenze territoriali nei risultati di salute e migliorare il livello dell'assistenza.	In 2001, with the reform of Title V of the Constitution, many powers in health management were delegated to the Regions, with the aim of reducing territorial differences in health outcomes and improving the level of care.
e8384543-3b2e-4adc-906c-064797d9df6a	Questo può portare quindi le persone con un equilibrio non ancora stabilmente strutturato, i giovani per lo più, a richiedere trattamenti che avvicinino la loro immagine a quella irreale e caricaturale rimandata dal filtro.	This can therefore lead people with a balance that is not yet firmly structured, young people mostly, to request treatments that bring their image closer to the unreal and caricatured one sent back by the filter.
a4029a80-f707-4547-98f8-c1bc99d33803	Sul 5-3 l’azzurro serve per la finale e la tensione cresce esponenzialmente, e non a caso arriva anche il primo doppio fallo di tutta la partita.	At 5-3 the blue serves for the final and the tension grows exponentially, and it is no coincidence that the first double fault of the whole match also arrives.
80bd3bb2-73f5-4191-8390-c044f6f82d37	Lei è favorevole a questo trattamento e cosa bisogna valutare per procedere a questo trattamento?	Are you in favor of this treatment and what should be considered to proceed with this treatment?
cba5dec9-97ab-49db-bf71-2680ccbd309c	Nole le annulla, con un diritto, un ace e un servizio vincente.	Nole cancels them, with a forehand, an ace and a winning serve.
0992eb42-d528-4b8c-a543-9103578ca348	D'obbligo il condizionale perché le circostanze dei decessi non sono chiare, né le eventuali responsabilità.	A conditional sentence is mandatory because the circumstances of the deaths are not clear, nor are the possible responsibilities.
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	Attacco russo nella regione di Kharkiv, 4 feriti	Russian attack in the Kharkiv region, 4 injured
f1f1dc32-f040-40b3-a9f4-9445751e863f	L’inerzia infatti non cambia.	In fact, inertia does not change.
d8be0886-99af-4b0d-b9d2-2f17b738d099	"Il portavoce del Cremlino, Dmitrij Peskov, ha precisato che il suo viaggio ""non è assolutamente un messaggio diretto ai Paesi della Nato""."	"Kremlin spokesman Dmitry Peskov clarified that his trip ""is absolutely not a direct message to NATO countries""."
136dbb0d-e8cc-4cec-bc7e-af6497323542	E' l'analisi effettuata dal think-tank americano Institute for the Study of War.	This is the analysis carried out by the American think-tank Institute for the Study of War.
8e5615a5-06d0-4735-902d-dd56a5b569d8	Quattro persone sono rimaste ferite ieri sera in un attacco russo sul villaggio ucraino di Rohan, nella regione nordorientale di Kharkiv.	Four people were injured last night in a Russian attack on the Ukrainian village of Rohan, in the northeastern Kharkiv region.
00630e11-b712-44f3-af00-ad600ee9225d	Ho la sensazione che ormai siamo vicini a una trattativa finale, ha detto Scholz riferendosi all'accordo sulla sicurezza tra Berlino e Kiev, come riporta l'emittente Ard, aggiungendo di aver parlato molto intensamente dell'argomento con il presidente ucraino Volodymyr Zelensky, con il quale continuerà ad approfondire la questione.	I have the feeling that we are now close to a final negotiation, said Scholz, referring to the security agreement between Berlin and Kiev, as reported by the Ard broadcaster, adding that he had spoken very intensely about the topic with Ukrainian President Volodymyr Zelensky, with who will continue to investigate the issue further.
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	Negli anni dell'eurocrisi Schäuble divenne il volto più noto della severità tedesca verso i partner sud-europei, a partire dalla Grecia sull'orlo del collasso.	In the years of the Eurocrisis Schäuble became the best-known face of German severity towards its southern European partners, starting with Greece on the brink of collapse.
7d2c033c-8eff-4db6-951d-304dd83ba11a	L'accusa aveva chiesto 28 anni	The prosecution had asked for 28 years
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	Questo progetto è incardinato nella prestigiosa Scuola di Studi Avanzati dell’Ateneo, e promosso dal neocostituito centro di ricerca National Biodiversity Future Center, finanziato con i fondi europei del PNRR, così da accostare alla tradizione e conoscenza dell’ateneo romano le ricerche e competenze più avanzate nell’ambito dei progetti ambientali e politici a livello internazionale.	This project is based on the prestigious School of Advanced Studies of the University, and promoted by the newly established National Biodiversity Future Center research centre, financed with European funds from the PNRR, so as to combine the tradition and knowledge of the Roman University with the most advanced in the context of environmental and political projects at an international level.
610bde92-f142-4be0-bacb-20f2bb3a40f7	Già altre volte in queste occasioni abbiamo visto bruciare bandiere di Israele o compiere atti di vandalismo antisemita.	Already on other occasions on these occasions we have seen Israeli flags burned or anti-Semitic acts of vandalism carried out.
6e27a69a-e399-4faf-9639-e7e7f7e5ad39	Gli studenti chiederanno quello che vogliono, il presidente risponderà a tutte le loro domande, ha detto.	The students will ask whatever they want, the president will answer all their questions, he said.
297596a0-7373-44eb-9ba5-d470ff594aba	Se Zelensky intende un'indagine internazionale sugli atti criminali del regime di Kiev, allora è assolutamente necessaria, ha detto Peskov ai giornalisti.	If Zelensky wants an international investigation into the Kiev regime's criminal acts, then it is absolutely necessary, Peskov told reporters.
9babc0bf-be11-45df-971f-634ebb771b2d	La morte di Wolfgang Schäuble è una grave perdita per la Germania e l'Europa.	The death of Wolfgang Schäuble is a grave loss for Germany and Europe.
4c3062db-8e3e-435f-8999-c844a1e0b148	Bisogna essere specializzati di estetica per scrivere articoli dove si fa un distinguo tra un filler e un intervento chirurgico.	You need to be specialized in aesthetics to write articles where a distinction is made between a filler and surgery.
64a7053c-6a2c-4e89-9e82-3f0a6c6f5483	"Risponendo a una domanda sull'argomento, nel corso della conferenza stampa seguita al Consiglio dei ministri, il capo del Viminale ha osservato: ""La libertà di manifestazione del pensiero ha una sacralità intrinseca, e può essere compressa o limitata solo per motivi di ordine pubblico""."	"Responding to a question on the subject during the press conference following the Council of Ministers, the head of the Interior Ministry observed: ""The freedom of expression of thought has an intrinsic sacredness, and can only be compressed or limited for reasons of public order ""."
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	Quarto set – Contraccolpi? Nessuno.	Fourth set – Backlashes? Nobody.
16a7190c-d005-4217-afde-7bd245472ff5	Un gesto che non passa inosservato sui social media e non solo, scatenando le polemiche e una pioggia di critiche contro il capo delle Nazioni Unite.	A gesture that does not go unnoticed on social media and beyond, sparking controversy and a shower of criticism against the head of the United Nations.
e046170a-8483-4ec5-93e8-c91bb9ed0785	Per creare le nuove figure professionali, il Master si appoggia su un modello didattico dinamico in cui studentesse e studenti possano essere protagonisti attivi, attraverso stage, laboratori, simulazioni e giochi di ruolo che li preparino a partecipare in prima persona e con consapevolezza alle future politiche One health.	To create new professional figures, the Master is based on a dynamic teaching model in which students can be active protagonists, through internships, laboratories, simulations and role-playing games that prepare them to participate personally and with awareness in future policies Onehealth.
77736353-804d-493d-805a-96db64498a2f	La chirurgia è sempre una cosa seria e deve essere utilizzata quando nessuna alternativa potrà dare lo stesso risultato.	Surgery is always a serious matter and must be used when no alternative can give the same result.
3a534ae4-ecf8-4776-9cad-891a6ef770c9	Il ministro sollecita il rinvio delle manifestazioni pro-Palestina nel giorno dedicato alle vittime della Shoah.	The minister urges the postponement of pro-Palestine demonstrations on the day dedicated to the victims of the Shoah.
