sentence_id	label
a3f45c37-8d34-4942-9a09-7e8d71902e4b	SUBJ
e29e52f6-4357-46c4-8400-3cb6da397b88	SUBJ
28e733af-2883-44ff-8d55-dab820e42ccd	SUBJ
94da768a-37bb-4685-bbec-0736886983a7	SUBJ
8d6bf3e4-b30f-4037-ad45-77dd23cdac9d	SUBJ
b8d81c56-d881-4731-888b-58fe8101d3d4	SUBJ
b6e0fce3-6f14-4f94-896f-ca9b383088ce	SUBJ
f87774e0-5778-4026-827f-1cc3a84d8f91	SUBJ
98140624-0d54-4ccf-b759-2352e4c09191	SUBJ
1ccb946b-24a5-4d85-82e7-e0816b81011a	SUBJ
a71349f9-de76-446c-81bb-db5a0b6dbacb	SUBJ
fb0da41c-a5ac-48b5-9d75-fee1b2587942	SUBJ
6959f024-2f3e-4a07-8a05-9cc249456c7c	SUBJ
d46cc831-3ad0-41df-a698-7ee7c3be44c0	SUBJ
442cbe44-4db9-4da0-825c-0602df6a4d9e	SUBJ
be67e8bb-aaeb-4f49-b39b-1bcdc3a4d0e4	SUBJ
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	SUBJ
e880f0f6-7e20-4596-ad2b-1f854904fc65	SUBJ
233c3b2d-b31f-43c9-809e-d3905944dc09	SUBJ
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	SUBJ
7636d762-d89f-4e40-b802-9ff9686ed265	SUBJ
85622c2f-5d16-4b34-a129-352b88467fa3	SUBJ
9469f505-5265-4b69-a783-f20176d622f2	SUBJ
47ae6294-fab1-42d5-b23b-28ac7b4ee1fe	SUBJ
d2d1d03a-a0e3-4465-96af-3322fbfbfd3e	SUBJ
0c9b6914-522b-4bf5-bee7-09474de9217f	SUBJ
ef0d3898-7dde-4f77-a2ee-a62c5ea2e547	SUBJ
d62fce6c-0d07-48e1-96dd-afde866d48d8	SUBJ
8540179a-cde4-4441-ae04-bd94273a660b	SUBJ
4bdab720-c753-4ff7-a4e3-25fe2ee0b375	SUBJ
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	SUBJ
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	SUBJ
e880f523-f826-4128-b3c9-da98747af8d6	SUBJ
03f131a1-518f-422e-a6c8-6e1a26d9c167	SUBJ
d2e86ec8-b81d-4cfb-a2ec-b562fed6bd90	SUBJ
ea2600e0-a670-46bb-a9be-fe98289e2473	SUBJ
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	SUBJ
33ed60dc-13b5-44f7-b682-e86eae34ec66	SUBJ
9a7e4005-8a78-4fad-abbf-cb6781813008	SUBJ
78fce583-32bb-46ce-95f0-e2302c9c0ee3	SUBJ
32b1e713-da4b-4790-8a78-f3f5803c4fc4	SUBJ
45cc76ba-932f-4dcb-ab93-84612c459005	SUBJ
89e4da1b-3fc8-4fd2-91b1-b10b92dff484	SUBJ
47c97b8e-1821-4b8c-87b1-19251971d6ca	SUBJ
872972cf-62d7-4d4d-bc59-76aad046fcfd	SUBJ
2cb2181f-f64d-497f-b83d-13487ea6b0a2	SUBJ
413b57cf-3daa-4389-ac83-448163316f07	SUBJ
fdceff6c-c4e4-47cb-ac4a-4e20a03d9bc4	SUBJ
e95cf9ea-ab4b-402b-829a-00f7f629c118	SUBJ
8c9be5e2-fccf-4697-b773-ea8c8f825f96	SUBJ
9d5f50fd-3ea4-43b1-a03e-384226c0bac8	SUBJ
c273aaad-2ddb-40c9-b22f-b4d062aa1ea0	SUBJ
87a12dc8-ed82-479c-bb05-0feadb886f3d	SUBJ
a415a267-9fc0-43c9-b5d4-a6a27b2b1c1a	SUBJ
ecea61ac-bccd-4ceb-9be7-67e220b65ede	SUBJ
8f14010b-fff9-4964-9020-77b81ca75195	SUBJ
3303f472-4a24-4f40-a267-014b6a5afc11	SUBJ
c7ecb649-8ff0-41ed-96e2-954fb64e72b9	SUBJ
d44715c7-1af7-4058-ba8c-ad469a4c152e	SUBJ
35d399d8-136d-45f1-8025-31aad9816b4d	SUBJ
bab9d639-c9f8-4fd0-831f-ba85db258a46	SUBJ
39e1167b-7132-448b-9daf-2822e8ffef75	SUBJ
603156df-c01c-4d9a-888b-7335793475f8	SUBJ
a0c896de-d710-43da-9021-1e4492acdd76	SUBJ
96b6f3cc-f385-421f-8334-8ac8bd484231	SUBJ
37a6f1fa-c4ce-4666-84c1-931da3b0ee06	SUBJ
653560f1-9724-4b19-9b54-5a629c70f988	SUBJ
bf729f15-b7f7-423a-a941-7ed40185b905	SUBJ
49397391-65ac-4573-9d98-73806488671d	SUBJ
8cf115b3-7889-46ec-a9a9-923e63c947fe	SUBJ
7ac985bd-238a-4478-a37e-7d8fd2362f0c	SUBJ
efb0b395-f6b3-4493-84e5-7500d1ab040e	SUBJ
b0520ed4-2d1a-461c-ad1a-99ed9b0d2cba	SUBJ
9c6e272b-039b-42ef-8d5f-ff6c5275845c	SUBJ
0a4e3373-4e5f-4201-bf65-195e49b8f028	SUBJ
f134434a-bef3-4f82-9638-249d4309a2a8	SUBJ
f489a801-a1a6-44d4-8593-87c860db04c1	SUBJ
28120d7e-4a94-4549-8d1f-e5ff3d1d98c4	SUBJ
3e191455-a1a2-4aed-b5fd-79d6e4c44533	SUBJ
08cb2a89-0154-4354-9ac2-d78f02c5e42a	SUBJ
9477599b-f8fa-4db3-9d17-91a26e44df0a	SUBJ
deb21eeb-86a2-4d83-8b72-bb3c74c218ed	SUBJ
82eadee0-37f9-4a72-a5a0-1bbc3c1fd3f0	SUBJ
35616325-be0c-45f5-9d02-307a859f6af2	SUBJ
c7b74720-b489-4cb2-af8a-adb6b91a08a4	SUBJ
f77e3bac-cd88-4edb-9b45-136fc015d096	SUBJ
9ab7260c-07ec-4dc8-9378-01730f192c45	SUBJ
da0f5ab6-49cf-4238-871c-4b669fb349e8	SUBJ
4ea360e2-d38e-475d-81c7-17e2e741f785	SUBJ
ecda95fe-2699-478b-b4ef-9d013936f04d	SUBJ
96168362-052e-4873-9caa-e3da5bc6e032	SUBJ
33dbc95e-e540-4bdf-9896-f4e42088944b	SUBJ
d785d7a6-c8a3-4675-a84c-a57629f312a3	SUBJ
a8574fea-839c-4785-bf8c-e3cad60c6fca	SUBJ
836d171f-3262-47d4-9552-447704aebdac	SUBJ
4dde2fd9-844d-4a82-972d-ef475f1735a8	SUBJ
56a1c548-f084-465c-a55c-02cb874d079b	SUBJ
61568966-3432-41e4-a6ad-c2ae27bca57b	SUBJ
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	SUBJ
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	SUBJ
079a09db-baad-417f-9bfa-35d72bfc3146	SUBJ
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	SUBJ
b733cbc2-41ed-4ffd-851e-d22cfe525338	SUBJ
0e29b48c-d622-4286-8cbd-35e667a24b52	SUBJ
b5261758-20c9-4afd-b4ca-cfa26f3418e5	SUBJ
24291601-3770-4045-844a-0bfdc3612947	SUBJ
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	SUBJ
18cd6eed-3aa4-48fd-b097-afd2fedab550	SUBJ
03efc279-f1a9-498b-8d38-d5b75e8b6954	SUBJ
af39fe9a-8f61-48ae-942d-cb30e68776b1	SUBJ
73f16a1f-da16-4e9c-81f0-bc24a5a09753	SUBJ
a6a8f6f7-7579-4244-a705-80598c6b0128	SUBJ
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	SUBJ
edf70da3-91ff-4754-80e6-db1a992ad03a	SUBJ
60420f5b-f44b-4676-a749-d8a1bad77a87	SUBJ
eac1267d-c8c2-494c-879d-0837f12c4783	SUBJ
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	SUBJ
93db29d7-05c1-4bee-acc4-969ebc681a8b	SUBJ
d3a7c906-fbbb-4987-afc2-778e7079389b	SUBJ
0ff59567-45ef-41fd-a74e-622283a4d658	SUBJ
41eccebb-1efc-437d-9358-aef8d38c6645	SUBJ
78cb4484-2683-422a-8340-074ba1efe456	SUBJ
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	SUBJ
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	SUBJ
e74aa315-54ac-42e4-824a-daa4037c08b7	SUBJ
93559357-4aa9-462b-a02f-5956e9649de8	SUBJ
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	SUBJ
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	SUBJ
82936e71-748b-4506-a788-2e2acad34065	SUBJ
7ee9e66a-ca34-405b-9105-3d6d852b1b33	SUBJ
80219740-e549-4307-8160-520d63953ec6	SUBJ
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	SUBJ
48bbaf14-d23a-49ec-a565-4baf9acd1b75	SUBJ
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	SUBJ
6348acc1-d8a3-419d-a132-a0fd02959e4b	SUBJ
3053c77c-238f-470e-a3ae-af27b8ff4db6	SUBJ
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	SUBJ
5d061713-5eaf-43ff-aa26-60c3e7ee1338	SUBJ
