sentence_id	sentence	translated_sentence
afa4ea3b647f816f0338635a16b4e4ef87764a98	In den Jahren 2016 bis 2020 seien alle Kennzahlen ähnlich hoch gewesen.	In the years 2016 to 2020, all key figures were similarly high.
95d5b07aa9712281e3a041a631d62df5d390547d	Zugleich konnte laut „Nature“ nachgewiesen werden, dass die Spike-Proteine die Blut-Hirn-Schranke überwinden und Schäden im Gehirn verursachen.	At the same time, according to Nature, it was proven that the spike proteins overcome the blood-brain barrier and cause damage to the brain.
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	„Wenn man die Replikationsfähigkeiten des Virus entfernt, hat es immer noch eine große schädigende Wirkung auf die Gefäßzellen, einfach aufgrund seiner Fähigkeit, an diesen ACE2-Rezeptor, den S-Protein-Rezeptor, zu binden, der jetzt dank Covid bekannt ist“, wird Manor in der Pressemitteilung des Salk Institutes for Biological Studies zitiert: „Weitere Studien mit mutierten Spike-Proteinen werden auch neue Erkenntnisse über die Infektiosität und Schwere der mutierten Sars-CoV-2-Viren liefern“, so der Forscher.	“If you remove the replication capabilities of the virus, it still has a major damaging effect on the vascular cells simply because of its ability to bind to this ACE2 receptor, the S protein receptor, which is now known thanks to Covid,” Manor is quoted in the press release from the Salk Institute for Biological Studies: “Further studies with mutated spike proteins will also provide new insights into the infectivity and severity of the mutated Sars-CoV-2 viruses,” said the researcher.
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	Offensichtlich zeigte sich der russische Präsident alles andere als beeindruckt von den Argumenten, die Fortow vorbrachte.	Apparently, the Russian president was anything but impressed by Fortov's arguments.
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	Es sind vier Faktoren: Ein Faktor ist die Dauer und die Nähe der Begegnung.	There are four factors: One factor is the duration and proximity of the encounter.
85878d398b9615f89cff141ef7761f058f4d611e	Es könnte eng werden für den „Supervirologen“ Christian Drosten, der maßgeblich an der Entwicklung des weltweit verwendeten PCR-Tests beteiligt war.	Things could be tight for the “super virologist” Christian Drosten, who played a key role in the development of the PCR test used worldwide.
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	Rund 1.300 Akut-Kliniken werden geführt.	Around 1,300 acute hospitals are run.
9f659b813ba48ef35f6ddca3a9ae097373d00582	Es ist ein absolutes Unding, wenn die Landesregierung plant, Eltern ihre Kinder zu nehmen, nur weil sie diese nicht innerhalb der Familie sozial isolieren wollen.	It is an absolute absurdity when the state government plans to take children away from parents just because they do not want to socially isolate them within the family.
726481d60bb27d665007d2b40b6b8f023c42649e	Der Wahnsinn fragwürdiger und wahllos durchgeführter Massentestungen ist nicht nur ein logistisches, finanzielles und psychisches Ärgernis für zahllose Menschen – sondern erweist sich als potentiell lebensgefährlich: Beim Abstrich mit einem Stäbchen in der Nase wurde nun eine Frau durchs Nasenloch durch am Gehirn verletzt; „Nervenwasser“, Liquor oder auch Hirnflüssigkeit, lief aus, weil eine Art Beutel in unmittelbarer Hirnnähe, der die Flüssigkeit enthält, offenbar punktiert wurde.	The madness of questionable and indiscriminate mass testing is not only a logistical, financial and psychological nuisance for countless people - but is also proving to be potentially life-threatening: when a woman was swabbed with a stick in her nose, she was injured through her nostril and injured her brain; “Nervous fluid,” or cerebrospinal fluid, leaked because a kind of bag in the immediate vicinity of the brain that contains the fluid was apparently punctured.
0d8229cdea163f3e6f2c31078306dbd72c41cdb0	Falls künftig die neuen Richtlinien der WHO in Sachen PCR-Test umgesetzt werden, erleben wir höchstwahrscheinlich – obwohl sich am Gesundheitszustand der Bevölkerung nichts verändert hat – ein abruptes Sinken der Fallzahlen/Neuinfektionen.	If the WHO's new guidelines regarding PCR tests are implemented in the future, we will most likely experience an abrupt drop in the number of cases/new infections - even though nothing has changed in the health of the population.
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	But one word is internationally understandable: “Covid test kit”.
6e1b449b53df0545ed4e477495de726d7e8f9355	Die angegebenen Fehlerquoten können daher nur für symptomatische Patienten gelten.	The error rates stated can therefore only apply to symptomatic patients.
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	Wenn du dir also das Moderna-Patent ansiehst, steht dort, dass es eine Lipid-Nanopartikel-Formulierung enthält.	So if you look at the Moderna patent, it says it contains a lipid nanoparticle formulation.
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	(David Berger) Eine am 17. November im Thüringer Landtag überreichte Studie der Prof. Dr. Rolf Steyer und Dr. Gregor Kappler beweist nun, „dass die Übersterblichkeit in Deutschland in enger Korrelation (Wechselbeziehung) zur Impfquote steht“.	(David Berger) A study by Prof. Dr. presented on November 17th in the Thuringian state parliament. Rolf Steyer and Dr. Gregor Kappler now proves “that excess mortality in Germany is closely correlated with the vaccination rate”.
f6645e678dffd968d1e37a7dbe3b76506cc254c7	Neben dem körperlichen Schädigungspotential seien die Masken aber auch unter psychologischen Aspekten problematisch: Die Maske symbolisiere Gefahr; durch das Abdecken des Gesichts sei es schwierig, menschliche Ausdrücke und Emotionen im Gegenüber zu erkennen.	In addition to the potential for physical harm, the masks are also problematic from a psychological point of view: the mask symbolizes danger; By covering the face, it is difficult to recognize human expressions and emotions in the other person.
1c5c12dc04fb4444df38ac64143f75a7e14c8021	Auf die zweite wichtige und präzise begründete Frage nach der behaupteten Dringlichkeit der erforderlichen Maßnahmen, antwortete die Bundesregierung erwartungsgemäß ausweichend, in dem sie nur auf das IPCC verwies, das diese Dringlichkeit schon seit langem fordere.	As expected, the federal government responded evasively to the second important and precisely reasoned question about the alleged urgency of the necessary measures, in which it only referred to the IPCC, which has been calling for this urgency for a long time.
d9f8762e7bfeb6d4e13590bd9cd80e80d129f231	Auf diesen Aspekt hatte vergangene Woche der Münchner Virologe Dr. Christian Spinner vergebens hingewiesen.	Last week the Munich virologist Dr. Christian Spinner pointed this out in vain.
be86666229d3bbf2d19a78cbc42f20028ba54ee8	Eine tatsächliche Struktur, die diesem Modell entspricht, wurde bis heute weder in einem Menschen, noch in einem Tier gefunden.	To date, an actual structure that corresponds to this model has not been found in a human or an animal.
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	Doch das wäre für Prävention und Strafverfolgung wichtig.	But that would be important for prevention and law enforcement.
7a83fff634dfa87076973df0f5af7f99261a4c3c	Hier spricht man von der sogenannten „Virenlast“.	This is referred to as the so-called “virus load”.
59981f8c710e79ec40605268092eb01be4c6a518	Diese Fakten, gepaart mit ihrer Vermeidung von Impfungen, erklären, warum die Amish mit ihrer robusten Gesundheit viele von unseren Gesundheitsbeamten beschämen müssten.	These facts, coupled with their avoidance of vaccinations, explain why the Amish, with their robust health, would have to put many of our health officials to shame.
0ba822bf6495da29b528db61dd6538ec30463c42	Denn es ist kaum vorstellbar, dass jemand, der es gesehen hat, danach noch bereit ist, sich den Impfstoff von Pfizer/BioNtech verabreichen zu lassen.	Because it is hard to imagine that anyone who saw it would still be willing to have the Pfizer/BioNtech vaccine administered afterwards.
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	Es muss hier also ein Faktor wirksam sein, der die Umkehr des negativen Wind-Trends verhindert, so dass sich die kontinuierliche Abnahme der mittleren Windgeschwindigkeiten immer weiter fortsetzt.	There must therefore be a factor at work here that prevents the negative wind trend from reversing, so that the continuous decrease in average wind speeds continues.
33e4c39d088026e9cb0f6ade401f8f918a21ba36	Es beginnt damit, dass die von der Politik verordneten Gegenmaßnahmen zu den unterschiedlichsten Zeitpunkten gestartet wurden.	It begins with the fact that the countermeasures prescribed by politicians were launched at a variety of times.
f49f53c5c06005876ea75ba7fbeec5d58aba6090	Die besagte Mortalitätsrate habe ihren Grund in weit überwiegendem Maße in „der Demographie“ des Landes.	The reason for the said mortality rate is largely due to “the demographics” of the country.
a1230c5b418cee1d24a3d749e9851fffaa33e22f	Deutschland kann also Digitalisierung, wenn wir alle an einem Strang ziehen.	So Germany can digitize if we all pull together.
f60ff2cbe971922c2995a5c5ca4639213a5f2430	Update 22. September  Um Missverständnissen vorzubeugen, wurde die angenommene Fehlerquote in der Einleitung ergänzt.	Update September 22nd In order to prevent misunderstandings, the assumed error rate has been added to the introduction.
da9781b11c2d3781e82b9b996eba471f3ad9cb3d	Hör zu, Karen, ich habe heute Morgen eine E-Mail bekommen.	Listen, Karen, I got an email this morning.
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	Die so identifizierten Studien wurden nach Cochrane-Methodik auf mögliche Verzerrungsrisiken (Risk of Bias) und die Vertrauenswürdigkeit der Ergebnisse (nach GRADE) hin bewertet.	The studies identified in this way were assessed according to the Cochrane methodology for possible risks of bias and the trustworthiness of the results (according to GRADE).
9fe58359c96602ebe9a51501c0ad1ecfb8c0793e	Es ist vollkommen unstrittig, dass diese demokratisch in keinster Weise dazu legitimiert sind und die vorsätzliche Umgehung des gewählten Parlamentes verfassungswidrig ist.	It is completely undisputed that they have no democratic legitimacy whatsoever and that the deliberate bypassing of the elected parliament is unconstitutional.
56f5c4a28754668525460a92b1cb578a58e75a76	Die Maßnahmen könnten noch dazu nie wieder aufgehoben werden.	The measures could never be lifted again.
64558275dba5e0803d6c4d348aa3e5c18510d3a4	Niest oder hustet ein Mensch in seine Hand und öffnet dann beispielsweise die Tür, kann es zu einer sogenannten Schmierinfektion kommen.	If a person sneezes or coughs into their hand and then opens the door, for example, a so-called smear infection can occur.
0436f0e0e372914a3837830b2ddff3f2d2d0d718	Österreich habe nun für diesen Fall mehr Polizisten zur Verfügung, eine bessere Einsatztaktik und eine bessere Ausrüstung.	Austria now has more police officers available for this case, better tactics and better equipment.
d066167a2289e1bf24f4c76bf6f81adb3f29d535	Vielleicht ein Grund, warum Influenza ausgestorben scheint?	Maybe a reason why influenza seems extinct?
e45e085aa9837953e6ae12b8f0f653c8d1884226	Ein grosser Nachteil des Pfizer-Tests ist auch die Tatsache, dass gerade ältere Menschen von der Studie ausgeschlossen wurden, wie das «Journal of the American Medical Association» in einer wissenschaftlichen Arbeit festhält.	A major disadvantage of the Pfizer test is the fact that older people in particular were excluded from the study, as the Journal of the American Medical Association notes in a scientific paper.
f93cd66f9b39109d8157b09da2de6685c86d9162	Aber gelinge die Immunitätsfeststellung, sei das eine „Chance“, dass Bürger „unbeschwerter“ bestimmten Tätigkeiten nachgehen könnten, verkündet Spahn.	But if immunity is successfully established, it would be an “opportunity” for citizens to be able to pursue certain activities “more carefree,” Spahn announced.
e9819aa194b1dff9079191bac60d01c26d355a4a	Auch Arbeitslosigkeit, Einsamkeit und die Zunahme von Depressionen während des Lockdowns senken unweigerlich die Lebenserwartung.	Unemployment, loneliness and the increase in depression during the lockdown are also inevitably reducing life expectancy.
607f4a0a056b0845d8e1fdb93f11ac285124002d	Laut Urteil ist die BRD als angeblicher Rechtsstaat schon seit 1956 erloschen, sowohl das neue Wahlgesetz als auch das alte Wahlgesetz sind nichtig.	According to the ruling, the Federal Republic of Germany has ceased to exist as a supposed constitutional state since 1956, and both the new electoral law and the old electoral law are void.
c11d541ca9028777fd4a9383a6b248eaa23d6531	Das Militär stehe in den Diensten der Bevölkerung, weshalb solche Daten für die allgemeine Sicherheit transparent gemacht werden müssten, so Renz weiter.	The military is at the service of the population, which is why such data must be made transparent for general security, Renz continued.
93c15db20449e615cf8b704892587dbde4abb12f	„Dienen“ will er, wie schon im ersten Durchgang.	He wants to “serve,” as he did in the first round.
3a3b9f9a7b1cdad60d37d6a38631191f01d33b4a	Ein kurzer Ausschnitt daraus:  Jetzt haben wir eindeutige Beweise dafür, dass die Impfstoffe, die unseren Körper, die Muskeln oder die Zellen in unseren Deltamuskeln anregen sollen, dieses Protein herzustellen, dass dieses Protein in den Blutkreislauf gelangt.	A quick excerpt from that: Now we have clear evidence that the vaccines that are designed to stimulate our body, the muscles or the cells in our deltoids to make this protein, that this protein gets into the bloodstream.
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	Mitte November kündigte die Ampel-Koalition an, das zu ändern.	In mid-November, the traffic light coalition announced that it would change this.
98a53a83b0f9e3691ed7ade4da21581f7bf30363	(Von rechtlicher Seite sichert der Paragraph 42 des Sozialgesetzbuches die Inobhutnahme.	(From a legal point of view, Section 42 of the Social Security Code ensures that people are taken into care.
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	Insbesondere derjenigen im mittleren Alter?	Especially those in middle age?
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	Die Therapie kann dabei ein Medikament, ein Operationsverfahren oder der therapeutische Einsatz eines Medizinprodukts (zum Beispiel Stent), aber auch eine Physiotherapie, Akupunktur, psychosoziale Intervention, Rehabilitationsmaßnahme, Schulung oder Diät sein.	The therapy can be a medication, a surgical procedure or the therapeutic use of a medical device (e.g. stent), but also physiotherapy, acupuncture, psychosocial intervention, rehabilitation measures, training or diet.
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	"Wenn das nicht mehr sichergestellt werden kann, dass die Intensivkapazitäten da sind, dann müssen Operationen verschoben werden und dann kommt es auch mittelfristig zu mehr Todesfällen, unterstrich er seine ""höchste Maxime"", eine Überlastung der Intensivstationen zu verhindern."	"If it can no longer be ensured that the intensive care capacities are there, then operations will have to be postponed and then there will be more deaths in the medium term, he emphasized his ""highest maxim"" to prevent the intensive care units from being overloaded."
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	Ein Beispiel aus Frankreich zeigt, das dieser digitale Ausweis auch nach Beendigung der Pandemie bestehen bleiben soll.	An example from France shows that this digital ID should remain in place even after the pandemic is over.
90b3423df14ad475faef97df5c1521d07421c668	Wenn dabei alles gut gegangen wäre, fände man dort keine Einträge – doch neben Gesichtslähmungen, unkontrollierten Zuckungen, Fieber und mehr kam es offenbar auch schon zu mehreren Todesfällen.	If everything had gone well, you wouldn't find any entries there - but in addition to facial paralysis, uncontrolled twitches, fever and more, there have apparently been several deaths.
59e940af9a4323c930931d796193df774d29fdfc	RT-PCR kann SARS-CoV-2 nicht sicher feststellen: Explosive Studie zerstört Corman-Drosten-Paper	RT-PCR cannot reliably detect SARS-CoV-2: Explosive study destroys Corman-Drosten paper
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	Seither konzentriert er sich auf die Weiterentwicklung kommerzieller Anwendungen der zugrunde liegenden Technologie (mRNA-Reprogrammierung).	Since then, he has focused on further developing commercial applications of the underlying technology (mRNA reprogramming).
ccf5276496f39a8ea45219a6a5c20f020ea7c001	Diese würden den Menschen den Zugang zu Geschäften, Restaurants, Cafés, Hotels, Kinos und Konzerten ermöglichen.	These would give people access to shops, restaurants, cafes, hotels, cinemas and concerts.
e8c1897d2e8c0db4cb26eef45fd787aeb191a1d7	Neben der Wahl des Antigen-Targets können daher die Wirksamkeit des Impfstoffs und das Risiko einer Immunpathologie von anderen zusätzlichen Faktoren abhängen, darunter die Formulierung des Adjuvans, das Alter zum Zeitpunkt der Impfung … und der Weg der Immunisierung«.	"Therefore, in addition to the choice of antigen target, the effectiveness of the vaccine and the risk of immunopathology may depend on other additional factors, including the formulation of the adjuvant, the age at the time of vaccination... and the route of immunization."""
1b395a9142f48af8c389c1391a62b3d49e823c3b	Diese Empfehlung gilt sowohl für die Grundimmunisierung als auch für mögliche Auffrischimpfungen.	This recommendation applies to both basic immunization and possible booster vaccinations.
0f4a5175d73dfda867900ea94494ab0297dc96ff	Die Labore übermitteln zumeist keine Informationen zur Anzahl der den Tests zugrundeliegenden Zyklen an RKI und Gesundheitsämter, und wenn doch, werden diese nicht ausgewertet.	The laboratories usually do not provide information on the number of cycles underlying the tests to the RKI and health authorities, and if they do, this information is not evaluated.
5756654f47cd2331f42294967d96e71ce3041f87	Wenn das geschafft ist, gibt es eine Alternative zu den Schadstoffcocktails der Mikroplastik-Masken, die auch einer polizeilichen Kontrolle standhält.	Once this is achieved, there will be an alternative to the cocktail of pollutants in microplastic masks that can also withstand police checks.
a8863c17bfa6222cbd9d8043c722d907ff0e9424	Sie verweist auf die Schlussfolgerungen aus der Studie “Informierte Einwilligung der Teilnehmer an der COVID-19 Impfstoff-Studie zum Risiko einer Verschlimmerung der klinischen Erkrankung” [4] und deren klinische Implikationen: Das spezifische und signifikante Risiko von COVID-19-Antikörper abhängiger Abwehrverstärkung (Antibody-dependent enhancement, ADE) hätte den Versuchspersonen offengelegt werden müssen – sowohl jenen, die sich derzeit in Impfstoff-Studien befinden, wie auch jenen, die für die Studien rekrutiert werden.	She refers to the conclusions from the study “Informed consent of participants in the COVID-19 vaccine study on the risk of exacerbation of the clinical disease” [4] and their clinical implications: The specific and significant risk of COVID-19 antibody-dependent defense enhancement (Antibody-dependent enhancement, ADE) should have been disclosed to subjects - both those currently in vaccine trials and those being recruited into the trials.
ca6f4b65118fb48542715514639a22aa24aa65c5	Das Virus wäre in einer Person mit einer besonderen Immunschwäche über die Monate hinweg mutiert, welche nicht in der Lage war die Infektion je vollständig zu besiegen.	The virus would have mutated over the months in a person with a particularly weak immune system, who would never be able to completely defeat the infection.
53401355d67e0b11e2840d7cf4cd88c710c23ec5	Sie wiesen darauf hin, dass neben der Zensur von Online-Infor­ma­tionen und der Förde­rung dieser alter­na­tiven Behand­lungs­me­thoden „einige wissen­schaft­liche Zeit­schriften die Veröf­fent­li­chung von Studien blockieren, die die Wirk­sam­keit von Medi­ka­menten wie Iver­mectin und Hydro­xychlo­ro­quin belegen“.	They pointed out that in addition to censoring online information and promoting these alternative treatments, “some scientific journals are blocking the publication of studies demonstrating the effectiveness of drugs such as ivermectin and hydroxychloroquine.”
c66882ff6d7af7e083c9468f0e484caa9083b173	Jeder will reich sein, aber keiner weiß, wie es geht.	Everyone wants to be rich, but no one knows how to do it.
cc5bf408e599dc0a90e59d18ca3ac59f2d71775c	Der E-Yuan soll nach dem Willen der chinesischen Führung den Dollar als Leitwährung ersetzen.	The Chinese leadership wants the e-yuan to replace the dollar as the reserve currency.
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	In diesem spannenden Video werden alle Fakten offengelegt.	In this exciting video all the facts are revealed.
4ad87d04dfb81ed438b6531a6fad8660f32e278e	Wann endlich schreitet die Bundesregierung ein und stoppt diesen Wahnsinn?	When will the federal government finally step in and stop this madness?
a672290950e6560f6dd5e5046ddaab833b6fbb80	Teilweise werden die Gebühren sogar zusätzlich zu den offiziellen Negativzinsen berechnet.	In some cases the fees are even charged in addition to the official negative interest rates.
8f27dd506398e3af50b865c805f27f6ab1ed5518	Es war nur eine Frage der Zeit, bis die mittlerweile nachgewiesenen Gesundheitsgefahren durch permanentes Maskentragen, wie es etwa im öffentlichen Personennahverkehr vorgeschrieben ist, zu schlimmen Konsequenzen führen: Nachdem am Montag eine Schülerin in einem Schulbus bei Germersheim (Rheinland-Pfalz) zusammenbrach und wenig später in einem Karlsruher Klinikum starb, stellt sich vermehrt die Frage nach der Verantwortbarkeit der MNB-Pflicht.	It was only a matter of time before the now proven health risks of constantly wearing a mask, as is required in local public transport, lead to dire consequences: after a student collapsed on a school bus near Germersheim (Rhineland-Palatinate) on Monday and a little later died in a Karlsruhe clinic, the question of the responsibility of the MNB obligation is increasingly arising.
13da7afa77ae83eb8fbe418c66a40fe4b005e40f	Auch im Internet zeigt er gerne Gesicht und hat auf Youtube mit dem Nutzernamen „Der Sievi“ satte 72.000 Abonnenten.	He also likes to show his face on the Internet and has a whopping 72,000 subscribers on YouTube with the username “Der Sievi”.
1182cb0b19bc90d52f674c9821ca98f222a8eff7	„Die andere Seite“ wird zwar hier und da erwähnt, doch bekommt sie sehr selten Gesicht in der Form, dass tatsächlich mit den Menschen gesprochen wird, die kritische Standpunkte einnehmen.	“The other side” is mentioned here and there, but it is very rarely seen in the form of actually talking to the people who take critical positions.
2add18f1e1d5541b5a7b65412ae6e38ff1b63004	Ich wohne hier mitten in Berlin und ich sehe weiterhin, dass Leute vor den Kneipen sitzen und auch in den Kneipen sind.	I live here in the middle of Berlin and I still see people sitting in front of the bars and also being in the bars.
573af0a68c61cdd63b68806b36021938aeba8c9d	Das ist kein leichter Anstieg, das ist ein dramatischer Anstieg.	This is not an easy increase, this is a dramatic increase.
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	Es müsse sichergestellt werden, dass die syrischen Flüchtlinge in der Türkei relativ gut lebten und sich nicht auf den Weg nach Europa machten.	It must be ensured that the Syrian refugees live relatively well in Turkey and do not make their way to Europe.
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	Der Konflikt zwischen der Türkei und der syrischen Armee in der Provinz Idlib geht weiter: Wieder kam ein Soldat zu Tode.	The conflict between Turkey and the Syrian army in Idlib province continues: Another soldier was killed.
23578d04caf83c6b206f38f767080d75f60a7f59	| Wenn man Politik und Medien glaubt, haben wir einen Gesundheitsnotstand wegen mangelnder Behandlungskapazitäten in Krankenhäusern.	| If you believe politicians and the media, we have a health emergency due to a lack of treatment capacity in hospitals.
3aa8b19808680cc910ee04ae51d28548638bc292	In der Klinik werden sie z.B. eingesetzt, um zu verhindern, dass Tröpfchen aus der Atemluft des Arztes in offene Wunden eines Patienten gelangen.	In the clinic, for example, they are used to prevent droplets from the doctor's breathing air from getting into a patient's open wounds.
f383435804f505fcce50a7be6bab59f1675e464c	Er weist darin nach, dass die Ausdehnung des Meereises so stark von chaotischen natürlichen Schwankungen beeinflusst wird, dass selbst Modelle, die die zentralen physikalischen Prozesse realistisch beschreiben, deutlich von der tatsächlichen Entwicklung abweichen können.	He shows that the extent of sea ice is so strongly influenced by chaotic natural fluctuations that even models that realistically describe the central physical processes can deviate significantly from the actual development.
3c902af1c19464445651d1e142a0c934ddaf9fd8	20 Staaten, darunter Deutschland, hätten ihre Beteiligung zugesagt, erklärte Sulzner.	Sulzner explained that 20 countries, including Germany, had agreed to participate.
10cc352c491a3a694f6c2bc97c2bb1dbf1756ee1	Sieber ist dabei dezidiert der Meinung, dass Sexualunterricht sich nicht auf Erwachsenensexualität und Fortpflanzung beschränken darf.	Sieber is firmly of the opinion that sex education should not be limited to adult sexuality and reproduction.
688b40393dd1a4118a97e827a6905536012cf695	Impfstoffe für Kinder möglicherweise gefährlicher als COVID-19	Vaccines may be more dangerous for children than COVID-19
f1150b62d69329b55b0313bac9b3fdc3b9b91b20	Außerdem gebe es zumindest Anhaltspunkte dafür, dass manche Preisklauseln einer gerichtlichen Überprüfung nicht standhalten könnten.	In addition, there are at least indications that some price clauses cannot withstand judicial review.
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	Die Ergebnisse sind alarmierend.	The results are alarming.
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	Alles in den Medien sagt, dass es sicher ist, weißt du.	Everything in the media says it's safe, you know.
14ab83981f390dc08cb1908cf896a209d164b430	Für sechs Personen liegen umfassende Ergebnisse vor, zwei sind noch nicht ausgewertet.	Comprehensive results are available for six people, two have not yet been evaluated.
9b518b1941f3fcab9a1265721e074c3c9f281548	"Präsident Trump hat den oben gezeigten Tweet retweeted, wurde aber von Twitter wegen ""Verletzung der Bedingungen"" gelöscht."	"President Trump retweeted the tweet shown above, but it was deleted by Twitter for ""violating the terms."""
bb013a446bd9d4d529841c75f12dd3eacd48466b	Das würde zweifellos den Tod der Meeresumwelt in der Nordsee und großen Teilen der Ostsee bedeuten.	This would undoubtedly mean the death of the marine environment in the North Sea and large parts of the Baltic Sea.
a0df02f8afc678935af7ad70b58f5a7f63e88f69	Der Tod durch Herzstillstand trat mutmaßlich nach 2 Tagen ein.	Death from cardiac arrest presumably occurred after 2 days.
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	Wir sind wieder da gelandet, wo wir 1989 in ganz Deutschland endlich aufgehört hatten – beim vormundschaftlichen Staat.	We ended up back where we finally left off in 1989 across Germany - with the guardianship state.
e79ecfed9e3dfad336370ebd45b5832f379d49ca	aa) Auch gegen die Erforderlichkeit dieser Sanktion bestehen erhebliche Bedenken.	aa) There are also considerable concerns about the necessity of this sanction.
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	Solche Nachrichten sind kaum dazu geeignet, Vertrauen in das neue Produkt zu schaffen.	Such messages are hardly suitable for creating trust in the new product.
e606bd2545f945c749035ee51c6e4fad24157095	Bei einigen ist das jedoch nicht der Fall.	However, for some this is not the case.
1c54f802027b8001504b81537bcc95e03be0e8c6	Nun dürfte eine weitere, noch nicht peer-reviewte Studie die Diskussion weiter befeuern.	Now another, not yet peer-reviewed study is likely to further fuel the discussion.
f825cf5718eb166f173232442399fbefbea40dd9	Dr. M. soll den Totenschein auf „Corona“ umschreiben.	Dr. M. should rewrite the death certificate as “Corona”.
d99a92864a97eeb1b76637fb7f7ce12de9456fd6	Viele der COVID-19-Impfstoffe, die derzeit auf dem Markt sind, verwenden mRNA, um Ihre Zellen anzuweisen, das SARS-CoV-2-Spike-Protein (S-Protein) herzustellen.	Many of the COVID-19 vaccines currently on the market use mRNA to instruct your cells to make the SARS-CoV-2 spike protein (S protein).
f8db8d298dc0e80da7e414c6da04e2fbe2ddc396	Stichproben kleiner, repräsentativer Personengruppen, um das wirkliche Infektionsgeschehen zu untersuchen, sind bis heute nicht erstellt worden.	To date, samples of small, representative groups of people in order to investigate the real infection process have not been created.
cc9947a196b45cce6c7609a30c7959a1c9e0c849	Das zeigte die schleppende Reaktion auf die Ebolakrise in Westafrika überdeutlich.	This was made abundantly clear by the slow response to the Ebola crisis in West Africa.
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	Damals der Klassenfeind, heute das Virus.	Back then the class enemy, today the virus.
