sentence_id	sentence	label	translated_sentence
59fafd8fb339b8d6b7cd60de765f55ba3e23d831	In den Bundesländern, in denen eine Maskentragepflicht im Unterricht besteht, laufen derzeit aufgrund ähnlicher Bedenken diverse Klagen vor Verwaltungsgerichten.	OBJ	In the Länder where there is a duty to wear masks in education, various actions are currently pending before administrative courts due to similar concerns.
5a93216250bd12dfdc6a155a1ce7c8888d16edae	Nicht das Virus tötete 50 Millionen Menschen, sondern die neuen Radiowellen, denen Menschen zuvor nicht ausgesetzt und deren Körper nicht daran gewöhnt waren.	OBJ	It was not the virus that killed 50 million people, but the new radio waves that people were not exposed to before and whose bodies were not used to.
aef490989e320889b0761d18c7c7c33ce9758bab	Die Bauern würden vor den Zentrallagern der Handelsketten demonstrieren.	OBJ	The farmers would demonstrate in front of the central warehouses of the trading chains.
33efd2f137ccf40ca21b30f611ffb4f0d219c9ba	Im konkreten Fall wird dies zum Problem, weil das Produkt mit einem außergewöhnlichen Indikationsanspruch vermarktet wird, der eine Überprüfung nach allgemein geltenden Standards zwingend fordert.	OBJ	In the specific case, this becomes a problem because the product is marketed with an exceptional claim for indication, which requires a review according to generally applicable standards.
19b59672b64b34a512e7da86414bde4273b6541a	Kritiker meinen, dass so bei einem PCR-Test, bei dem ein Wattestäbchen in den Rachen eingeführt wird, auch Impfstoffe in den Körper gelangen könnten – ohne Wissen des Getesteten.	OBJ	Critics believe that in a PCR test in which a cotton swab is introduced into the throat, vaccines could also enter the body without the knowledge of the person being tested.
a77d28cc6cf27330cf5c86624268c8b07aa09a15	Eine japanische Studie mit Professor Hisya Tanioka vom 26. März 2021 klärt die Hintergründe auf.	OBJ	A Japanese study with Professor Hisya Tanioka of 26 March 2021 clarifies the background.
781190d6ca7fdcb6806c7c1bd9c4bfd501ccd449	Mittlerweile wurde noch mehr Dosen bestellt, u.a. im Mai weitere 1,8 Mrd. Dosen von BioNTech [20].	OBJ	In the meantime, even more cans were ordered, including a further 1.8 billion doses of BioNTech [20] in May.
43dd4e6eca030a973338aa83dde834deabeceb6e	Djokovics Familie ist enttäuscht.	OBJ	Djokovic's family is disappointed.
25c7b41f0297e4efbb63db228df34af359e285d2	Usman Khan tötete zunächst zwei Teilnehmer einer nahe gelegenen Konferenz zur Rehabilitierung von Straftätern, dann lief er auf die Brücke und griff Passanten an.	OBJ	Usman Khan first killed two participants in a nearby conference to rehabilitate criminals, then ran onto the bridge and attacked passers-by.
a60a13f42e46bb8c2d417b1e98e11e53ec91bfc6	Donald Trump hat unser Werk hochaktuell gemacht.	SUBJ	Donald Trump has made our work very topical.
fc89a99bdf3d3b8178e423d98e5d3237de1cb611	Doch wann können Kinder in die Impfkampagne eingebunden werden?	OBJ	But when can children be involved in the vaccination campaign?
89f597c15ebbbaa9f79d99ced74b73a4b61bd3c6	Zugleich sprach sich Seehofer dagegen aus, dass Deutschland gegenüber Griechenland bilateral handele.	OBJ	At the same time, Seehofer opposed Germany's bilateral dealings with Greece.
62a5339a8094864108fe24551f4a1495db63bbbe	Denn unter normalen Umständen und den bisherigen gut begründeten Maßstäben bei der Zulassung müssten diese Impfstoffe sofort vom Markt genommen werden.	SUBJ	In normal circumstances and in accordance with the well-founded standards of authorisation, these vaccines would have to be withdrawn immediately from the market.
2999c6bb3729790268aa479654743377cf0f1209	Über ein solches denkbares Szenario spekuliert „Focus online“ unter der Überschrift „Saskia Esken als Bundeskanzlerin?	SUBJ	"Such a conceivable scenario speculates ""Focus online"" under the heading ""Saskia Esken as Chancellor?"
7c48130b7366da3c33affeded125fb85415ce3d6	Zudem soll Ungeimpften zukünftig auch der Zutritt zum Supermarkt verboten sein.	OBJ	In addition, unvaccinated people should also be forbidden access to the supermarket in the future.
fc36b5feba62d419996705e977d94bc8dbd2634a	Aber die Zahlen der Studie sprechen ja eindeutig dagegen.	SUBJ	But the study's figures clearly contradict it.
90e4fa72dc02321c6441de1b283f18b006074789	Da in der Vergangenheit Sterbefälle im zeitlichen Zusammenhang mit COVID-Impfungen zu wenig obduziert wurden, gehen Pathologen von einer beträchtlichen Dunkelziffer aus, bei denen die Impfung gegen COVID-19 ursächlich oder jedenfalls mitursächlich war, so wie der Chefpathologe der Universität Heidelberg, Professor Peter Schirmacher.	OBJ	Since in the past deaths in connection with COVID vaccinations have been induced too little, pathologists assume a considerable dark figure, in which vaccination against COVID-19 was causal or at least partly responsible, as was the chief pathologist at Heidelberg University, Professor Peter Schirbacher.
d95c07b7cfdc7c2e178d06ccd959125d1ca89280	Der Virologe Christian Drosten erklärt, was das für Deutschland bedeutet - und er reagiert auf kritische Stimmen im Internet.	OBJ	The virologist Christian Drosten explains what this means for Germany - and he reacts to critical voices on the Internet.
75bb1d2d0845ea05918c3eb82998c667359bc74d	Sie melden sich lautstark zu Wort und verlangen, endlich dem „Wählerwillen“ nachzukommen und Deutschland links zu regieren.	SUBJ	"They speak loudly and demand to finally comply with the ""voter's will"" and to rule Germany on the left."
c7e1b8e1689c0b19ddb1d90771ed6777bdf94b2d	Das ruft den starken linken Flügel der Ökosozialisten sowie die Stegners, Kühnerts und Lauterbachs in der SPD auf den Plan.	SUBJ	This calls for the strong left wing of the eco-socialists as well as the Stegners, Kühnerts and Lauterbachs in the SPD.
1d5f5f7849935f3f6cdc81d4071c7db2bbbf5249	In der Sieben-Tage-Inzidenz auf 100.000 Einwohner hochgerechnet, werden dann 770 positiv getestete Personen als offizielle Zahl gemeldet.	OBJ	In the seven-day incidence of 100,000 inhabitants, 770 positively tested persons are reported as official numbers.
ff525575e480beda2ce85f51899ca2407c173c88	Denn wenn wir eins gelernt haben in diesem Podcast, dann auf jeden Fall einen vorsichtigen Umgang mit Zahlen.	SUBJ	Because if we have learned one thing in this podcast, then definitely a careful handling of numbers.
0b0233b91abecc8f5cf2c9ebe177c8c8b1328ab7	Statt Scholz würden sie am liebsten die Galionsfigur der SPD-Linken, Parteichefin Saskia Esken, zur Kanzlerin eines rot-„grün“-stasiroten Volksfrontbündnisses machen!	SUBJ	"Instead of Scholz, they would like to make the figurehead of the SPD Left, party leader Saskia Esken, the chancellor of a red-""green-stasi-red People's Front Alliance!"
97fa8292ba91be2759fc8f92dee2fa388a56dc5b	So wohnen im Vatikan-Staat circa 800 Personen, 26 davon wurden seit März positiv auf Corona getestet.	OBJ	Around 800 people live in the Vatican State, 26 of which have been tested positively for Corona since March.
5bcd8943c7c279040c758a0fdb2ea87887d3c398	Die geänderten Regeln sehen vor, dass alle öffentliche Gebäude nur noch mit Schutzmaske betreten werden.	OBJ	The amended rules stipulate that all public buildings will only be entered with a protective mask.
c27cc524f2424d16fceb621c32faee8e0110602e	Gewählt ist, wer die Stimmen der Mehrheit der Mitglieder des Bundestages auf sich vereinigt.	OBJ	The electorate is the one who unites the votes of the majority of the members of the Bundestag.
946c9c17a91085c6ec24932c6a9a099be148189c	Dieser Wert bezieht sich stets auf 100.000 Einwohner.	OBJ	This figure always refers to 100,000 inhabitants.
067ecd7e0cf670c121103babbe796e5db4a49be8	Mit dieser Maßnahme soll ohne Zweifel die Zahl der Impfungen drastisch erhöht werden.	SUBJ	This measure is without doubt intended to drastically increase the number of vaccinations.
db77ef954ed2b8b5b4a3c412d03fc2bc9d88ac24	In fünf Fällen wurden Herzmuskelentzündungen (Myokarditiden) unterschiedlicher Ausprägung festgestellt.	OBJ	In five cases, heart muscle inflammation (myocardids) of different degrees was detected.
b765bb3f405c485cbf96f33a1255a44bb9695251	Es geht ja in dieser Studie um Großbritannien und die USA.	OBJ	This study is about the United Kingdom and the United States.
65821ec6e3f0930c70860847263a0010fd587b19	Laut Medizinern handelt es sich bei der COVID-Impfung um eine innovative Gentherapie nach einem Wirkprinzip, das bisher bei Impfungen am Menschen noch nicht zum Einsatz kam.	OBJ	According to physicians, COVID vaccination is an innovative gene therapy based on an effective principle that has not yet been used in human vaccinations.
c9ffe1e387b06d42c730cdeb572461a5bb47b15a	Trotzdem wollen wir heute besonders viel über Zahlen sprechen.	OBJ	Nevertheless, we want to talk particularly much about numbers today.
932a7874ab6ac0b5e1bd835af96d8e51259a2386	Heute stellen zwei Pathologen in einer Pressekonferenz ihre ersten Ergebnisse vor.	OBJ	Today, two pathologists present their first results in a press conference.
e6887f0636a1b002157f789c2a6c77840edb517e	FDP-Chef Christian Lindner , der eigentlich eine Jamaika-Koalition mit Union und „Grünen“ favorisiert, gerät in eine Zwickmühle.	SUBJ	"FDP boss Christian Lindner, who actually favors a Jamaican coalition with Union and ""Greens"", gets into a mess."
37b04e1db659110e12420fee3757b0cbf1c428a6	Schon um das Gesicht nicht zu verlieren, fordert Lindner während der Ampel-Sondierungen den kompletten Verzicht auf Steuererhöhungen, den Verzicht auf die Einführung einer Vermögensteuer und die Wiedereinführung der Schuldenbremse.	SUBJ	Even in order not to lose face, Lindner demands the complete waiver of tax increases, the waiver of the introduction of a wealth tax and the reintroduction of the debt brake during the traffic lights.
45d8da326e6c0a53d449a669cacc4b6c97115f64	Ist die Gemeinde kleiner, dann werden die Fallzahlen entsprechend hochgerechnet (als würden dort 100.000 Menschen wohnen).	OBJ	If the municipality is smaller, the number of cases is calculated accordingly (as if 100,000 people were living there).
4a3af6481f4ba999a1f3ee72cefac528ddcc054a	Das gilt selbstverständlich auch für die Organisation und die Ausgestaltung des gesamten Universitäts- und Hochschulbetriebs.	OBJ	This also applies, of course, to the organisation and design of the entire university and university business.
d75e2183175c9f93bc098d03877774b5802b41f1	Am Samstag stand hier die Geschichte eines Arztes, den sein Chef dazu aufforderte, wider besseren Wissens in Totenscheinen „Corona“ als Todesursache einzutragen.	OBJ	"On Saturday, there was the story of a doctor, whom his boss asked, against better knowledge, to record in death certificates ""Corona"" as a cause of death."
9992bc23b2e37d5287183d9569e13a7493988a6d	Die Bürger könnten sich auf hohe Standards beim Datenschutz verlassen.	OBJ	Citizens could rely on high standards of data protection.
5b424fc51768fb164a4d6e44cc5b951629ac239b	Mitten in der Pandemie gegründet, hat das Start-up Holy Shit als erstes eigenes Produkt nun außerdem eine schadstofffreie Gesichtsmaske entwickelt, die vollständig biologisch abbaubar ist.	OBJ	Founded in the middle of the pandemic, the start-up Holy Shit is the first in-house product to develop a non-pollutant face mask that is completely biodegradable.
06cb76d9143d85390fa88ee16b63b52a20a637a6	Reiner Füllmich vom Corona-Ausschuss schockierende Einblicke in das Impfgeschehen in einem Berliner Altenheim geteilt.	SUBJ	Reiner Füllmich from the Corona Committee shared shocking insights into the vaccination process in a Berlin retirement home.
2d07a008a852c8545d1d5e513590e46a346816e8	Die Mitglieder des Europäischen Rates haben dem türkischen Volk ihr tiefstes Mitgefühl nach dem Bombenanschlag vom Sonntag in Ankara ausgesprochen.	OBJ	The members of the European Council expressed their deepest sympathy to the Turkish people after the Sunday bombing in Ankara.
9a78366af77d0b5932c1f2523cd9bd61af5479ac	Ministerpräsident Dr. Markus Söder hat heute aufgrund der aktuellen besorgniserregenden Situation in der Corona-Pandemie die Feststellung des Katastrophenfalls ab dem 11. November 2021 angeordnet.	OBJ	Prime Minister Dr. Markus Söder has today ordered the detection of the disaster from 11 November 2021 due to the current worrying situation in the Corona pandemic.
0ef44401bb380fb294451d4f2cd9a374524157da	Nürnberg Auch in Nürnberg ist eine Frau in den frühen Morgenstunden Opfer eines Messerüberfalls geworden.	OBJ	Nuremberg Even in Nuremberg, a woman became the victim of a knife raid in the early hours of the morning.
782850092776bcae49f2b53a0cdd21406fc6bc1d	„In Anbetracht des Ausmaßes und der Schwere der Nebenwirkungen möchten wir die Position des Komitees bekräftigen, dass die Impfung von Kindern auch bei ihnen zu Nebenwirkungen führen kann, wie sie bei Erwachsenen beobachtet werden, einschließlich des Todes von völlig gesunden Kindern.	OBJ	"""Given the scale and severity of the side effects, we would like to reaffirm the Committee's position that vaccination of children can also lead to side effects observed in adults, including the death of completely healthy children."
15a6a1a42b750d78c5031fabd2d7df529648b151	Und gleich zahlreiche davon mitschickte.	OBJ	And many of them were sent along.
b54fe216f425db2cd0a9b4a95665f75e80c786f7	Es gibt außerdem weitere Banken, die nur von Geschäftskunden Negativzinsen verlangen.	OBJ	There are also other banks that charge negative interest only on business customers.
e7f74448426f2388fa35516c68e0b732605ba944	Und ihre angebliche Sicherheit erregt ein Grauen angesichts der ständig wachsenden Zahlen von furchtbaren Nebenwirkungen und Todesfällen.	SUBJ	And their alleged safety arouses horror at the ever-increasing numbers of terrible side effects and deaths.
68dce7f913498056c3c9b1b0e2364a35a472e77c	Capsaicin gegen Krebs Capsaicin gehört zur chemischen Gruppe der Vanilloide.	OBJ	Capsaicin against cancer Capsaicin belongs to the chemical group of vanilloides.
2b5a066e8bccf699992c3ace1726b9e33e4b2210	Ähnliche Entwicklungen sind in allen Ländern mit massiver Impfung zu beobachten.	OBJ	Similar developments can be observed in all countries with massive vaccination.
245386ddc0f9164a1804905e8e873ad0b5f3b9f4	Und – abgesehen von der Correctiv-Streitfrage – hier ergänzend zum obigen Text noch das aktuelle Epidemiologische Bulletin des RKI.	OBJ	And – apart from the corrective issue – here, in addition to the above text, the current Epidemiological Bulletin of the RKI.
35fe899f70e95b529844323e18abc0084c85a298	Also bei einer Impfung, die immer noch lediglich bedingt zugelassen ist.	OBJ	So in the case of a vaccination, which is still only partially authorised.
8b20db81da594175f505567a1752622dad9f2531	Das heißt, dass die Kosten den Nutzen um den Faktor 3,6-282 mal übersteigen.	OBJ	This means that the costs exceed the benefits by a factor of 3.6-282 times.
c0cac057af70b9f8585862e2a678e9190b9b22fd	Alle, die etwas aufdecken wollen, alle die ein Wissen haben, was sie an die Menschen weitergeben wollen und müssen, kommen zu ihm.	SUBJ	All those who want to uncover something, all those who have a knowledge of what they want and need to pass on to people, come to him.
5db1d1e53b43e929360526d70eed518913d0991e	Eine Milliarde Euro stehen seit diesem Jahr für die Förderung von Projekten bereit und ab 2025 werden es zwei Milliarden Euro sein.	OBJ	Since this year, EUR 1 billion has been available to support projects and from 2025 it will be EUR 2 billion.
b266fcc8ce3acfd9383021652b8d5442cc90389c	Alleine hier wird klar: Diese Studie junger Männer, die auch noch ihren Militärdienst ableisten, d.h. gemustert und von Kreiswehrersatzämtern „vorausgewählt“ wurden, können unmöglich repräsentativ für die geimpfte Bevölkerung in Deutschland sein.	SUBJ	"Here alone, it becomes clear that this study of young men, who also perform their military service, i.e. patterned and ""pre-selected"" by Kreiswehrersatzamten, cannot possibly be representative of the vaccinated population in Germany."
0e69bd98ef279130b23ccb55b092a9e4b62fc894	Der russische Kapitän Boris Prokoschew sagte der Zeitung, in Beirut hätte zusätzliche Fracht abgeholt werden sollen.	OBJ	Russian captain Boris Prokoshev told the newspaper that additional cargo should have been picked up in Beirut.
f2e736d83871a3f02f49105900ed7f41b7b6e1dc	Natürlich müssen alle an einem Strang ziehen und natürlich ist die Herausforderung in allen Ländern die gleiche.	SUBJ	Of course, everyone must pull together and, of course, the challenge is the same in all countries.
58f7e8ee70416d30734da48f4a2c5694656844c8	Bei den Zahlen der erfolgten Impfungen in der Gesamtbevölkerung bezieht er sich auf „Ourworldindata“ und bei der wöchentlichen Gesamtsterblichkeit auf „Euromomo“.	OBJ	"In terms of the number of vaccinations carried out in the population as a whole, it refers to ""Ourworldindata"" and to ""Euromomo"" for the total weekly mortality rate."
57be8a406352f3d215465c6c6c830e080001ef32	Und eine Möglichkeit vielleicht, mit so was umzugehen, ist, zu sagen: Ich gehe jetzt mal in die Öffentlichkeit und setze steile Thesen in die Welt und sage: Das gibt es alles gar nicht.	SUBJ	And perhaps one way to deal with this is to say: I'm going to go public and put steep theses into the world and say: There is no such thing.
c7766c4829cc5928412e2e3119698db283254306	Ein Mann hatte am Samstagabend in einem Park drei Menschen erstochen und weitere verletzt.	OBJ	One man stabbed three people in a park on Saturday night and injured others.
4648489b3367ca7c2099247c6bf2e882ad31e2c3	Er kauft und verkauft automatisch rund um die Uhr.	OBJ	He buys and sells automatically around the clock.
b3e5306881839558c7a4483a10e22eef1d71fe3e	Auch beim Kopp-Verlag und im Amadeus Verlag versandkostenfrei erhältlich, falls Amazon Lieferengpässe hat.	OBJ	Also available from Kopp-Verlag and Amadeus Verlag free of charge if Amazon has delivery bottlenecks.
2045f94c6cb51b12142f0074267a3d9e8b9d3bb9	In den USA zeichnet sich ein Trend zu mehr Krankenhauseinweisungen bei Corona-kranken Kindern ab: Eine aktuelle Erhebung der US-Gesundheitsbehörde CDC zeigt, dass die Rate der mit Covid-19 im Zusammenhang stehenden Krankenhauseinweisungen bei Kindern zwischen bis vier Jahren zunimmt.	OBJ	In the US, there is a trend towards more hospital admissions for Corona-disabled children: A recent survey by the US Health Authority (CDC) shows that the rate of hospital admissions associated with Covid-19 increases in children between the ages of four.
ae5b115bc2da6e3d61584fb5c2378320afd60fb1	Das RKI gibt daher aktuell kein Sieben-Tage-Inzidenz an.	OBJ	Therefore, the RKI does not currently indicate a seven-day incidence.
31d2e821846e93682149b0a9c36f9df8816d9666	Wer aber profitiert davon, schwangere Frauen einer weitgehend unerforschten Experimentalimpfung auszusetzen?	SUBJ	But who benefits from exposing pregnant women to largely unexplored experimental vaccination?
6413845f3c9e3f9b34e066211639c24dc050e442	Auch hier die Frage: Wer hat auf welcher Grundlage so entschieden?	SUBJ	Here, too, the question: Who has decided on what basis?
3dcb48c075076040c3fe423c23cc3c3d24fcf45f	Während die moderne Eugenik ihren Ursprung im 19. Jahrhundert hat, sind die Vorstellungen, Massnahmen und Begründungen von staatlichen und gesellschaftlichen Eingriffen und Einflussnahmen auf die Reproduktion bereits seit der Antike bekannt.	OBJ	While modern eugenics originated in the 19th century, the ideas, measures and justifications of state and social interventions and influence on reproduction have been known since ancient times.
7e86090935fede331090a63fd892b6e4b7da6180	Die verschiedenen Lagen werden mit Klebstoff zusammengehalten, dazu kommen Bindemittel, UV-Stabilisatoren und Antioxidantien.	OBJ	The different layers are held together with adhesive, along with binders, UV stabilizers and antioxidants.
5a0c3ad08fdc63ca0933d5b305fa67194473bcc6	Sie könnten dann wirklich zu einer Überlastung der Spitäler führen.	SUBJ	They could really lead to an overload of hospitals.
202b22f36d472a4c2e4a491e52fb89a2526a3b3a	Zu der Frage, ob auch in Apotheken Covid-19-Impfungen stattfinden werden, sagte Schmidt (ab Minute 34:00): «Ich glaube nicht, dass wir (2021) ins Spiel kommen müssen, weil die Impfquote hoffentlich hoch genug sein wird.	OBJ	"Schmidt (from minute 34:00): ""I don't think we have to come into play (2021), because hopefully the vaccination rate will be high enough."
7bb6fa4f120152c4386c9703990cc89499042e17	Dort kommt man unter anderem zu nachfolgenden Schluss: Ich stelle diese Information anheim, weil es für mich die aktuell schlüssigste Antwort auf die Fragen zum Themenkomplex “Covid-19” darstellt.	SUBJ	There one comes to the following conclusion among other things: I put this information at home, because for me it represents the most conclusive answer to the questions about the topic complex
39bf407d03771b0511d0501bc60b66a7972f0556	Das reicht aus, die Bevölkerung in den nächsten Jahren auf die Hälfte zu dezimieren.	SUBJ	That is enough to reduce the population to half over the next few years.
32b11a4694ef05d0446e961f94e98964628724b4	Leute, welche kurz nach der Impfung sterben sollen laut Netz als Corona Tote gezählt werden?	OBJ	People, who die shortly after vaccination according to the net as Corona dead?
a2f79ae737ef27b17c80deeffd6ef0adccd0a53c	Wochenblick analysierte daraufhin Teststäbchen und Masken unter einem Mikroskop und kam zu dem Schluss, dass es sich dabei wohl um Verunreinigungen durch Fasern handeln muss.	OBJ	Wochenblick then analyzed test tabs and masks under a microscope and came to the conclusion that they must be impurities from fibers.
5de317a14808ad56ec39af9669589ffbebacf152	Wir denken, da das OP-Ausrüstung ist, müsste das gesund sein.	SUBJ	We think that since the surgical equipment is, it should be healthy.
8857dd0bae9f6ee9d42fa0a8ec0aa9a1420faf2c	68,1 % der Bevölkerung sind mit der Todesspritze geimpft worden.	SUBJ	68.1% of the population has been vaccinated with the death syringe.
7f25c85e7150c7ecc7fb528a77042d28b6fc74d7	Mir steht es nicht an, daran zu zweifeln.	SUBJ	It's not up to me to doubt it.
23578d04caf83c6b206f38f767080d75f60a7f59	| Wenn man Politik und Medien glaubt, haben wir einen Gesundheitsnotstand wegen mangelnder Behandlungskapazitäten in Krankenhäusern.	SUBJ	If you believe in politics and the media, we have a health emergency due to a lack of treatment capacity in hospitals.
58be753b9749adf6fc552c1ecd1fc994bd19ed7c	Das Volk wird belogen und betrogen wie im DDR STASI Mörderstaat mit seiner verlogenen roten Erika.	SUBJ	The people are lied to and cheated like in the GDR STASI killer state with its lying red Erika.
86a2af097d56111b46120efbe2e855b9116f9ac3	Gezielt auf die Todesfälle bezogen: Wenn Kritiker sagen, Todesfälle bleiben eigentlich in der Statistik verborgen, das haben Sie auch schon mal angedeutet, weil alte Menschen streng genommen sowieso an irgendeiner Ursache dann sterben – warum ist das hier anders, vielleicht mit Blick auf Italien gefragt?	SUBJ	Aimed at the deaths: If critics say that deaths are actually hidden in the statistics, you have already indicated that, because old people are strictly speaking dying at some cause anyway – why is this different, perhaps with a view to Italy in question?
0cb83bbb38fcd5cc84b9da8dadabcf3ca1a592a8	Mit meiner Erkrankung zeigten sich einige Absurditäten.	SUBJ	My illness showed some absurdities.
f46c5aa29e8285f867b7a601722f7023d18f78c3	Weil der Lockdown ihnen ihre Existenz geraubt hat.	SUBJ	Because the lockdown robbed them of their existence.
934e25b0fbfd1119056911bec15e68df603afaa3	Nach vier bis sechs Monaten liegt der Schutz von Spikevax® (Vaccine Moderna) von Moderna bei 71 Prozent und Comirnaty® von BioNTech/Pfizer bei 47 Prozent.	OBJ	After four to six months, the protection of Spikevax® (Vaccine Moderna) from Moderna is 71 percent and Comirnaty® from BioNTech/Pfizer is 47 percent.
